-65.3405,-200.403,-41.5855,-95.7047

-77.6945,-186.568,-52.9648,-85.0043

-63.4438,-202.855,-40.1057,-95.7046

-78.2023,-188.011,-52.8383,-83.042

-77.2916,-189.434,-51.6427,-83.6469

-82.5906,-182.977,-57.1291,-79.5474

-80.8519,-184.469,-55.0159,-81.5576

-63.2209,-203.689,-39.822,-95.3443

-78.1841,-187.332,-53.7297,-83.1681

-78.4448,-188.475,-53.5187,-81.9905

-61.9352,-203.764,-38.5395,-97.4146

-78.483,-188.689,-53.1591,-81.9574

-65.3663,-200.804,-43.2433,-93.79

-77.128,-187.13,-55.0659,-84.4406

-80.6112,-181.034,-60.8835,-82.5265

-73.1402,-186.592,-57.8779,-89.3377

-68.8762,-186.432,-57.2384,-95.2511

-75.0629,-178.975,-66.6275,-89.1702

-67.4329,-180.77,-64.9911,-98.0025

-73.3398,-172.035,-75.3369,-92.4242

-71.3306,-169.342,-77.7806,-95.4524

-72.2738,-162.612,-84.085,-95.6141

-70.7387,-158.405,-87.7806,-98.1875

-68.4339,-156.111,-90.1147,-100.649

-66.7767,-152.734,-94.3389,-102.369

-69.6553,-144.844,-101.543,-100.283

-85.3607,-121.933,-123.567,-85.4333

-90.0753,-113.719,-132.139,-80.4948

-92.1768,-106.748,-138.044,-79.1734

-92.1175,-100.163,-144.111,-78.5581

-89.9541,-95.144,-148.604,-80.7033

-94.2972,-85.572,-157.544,-75.8778

-94.405,-80.579,-162.078,-75.1802

-91.4211,-82.6817,-159.472,-78.4901

-92.1038,-80.5218,-161.279,-77.7652

-93.7739,-78.0279,-164.032,-75.6453

-89.7225,-83.1308,-158.77,-79.4902

-84.0983,-89.5315,-152.526,-85.7802

-93.9107,-78.3921,-163.469,-75.6397

-87.5731,-86.1249,-155.955,-82.345

-83.3664,-88.9754,-153.153,-86.1532

-88.3947,-85.766,-155.985,-81.6516

-84.6019,-88.1021,-153.817,-85.398

-84.6015,-87.5876,-154.41,-84.9507

-86.2605,-86.5063,-153.923,-85.0878

-89.2185,-85.0038,-151,-86.6233

-85.0873,-88.5957,-141.126,-97.2257

-95.7787,-79.2374,-142.799,-93.7487

-96.5029,-79.5587,-133.572,-102.101

-71.1468,-106.032,-98.0016,-136.718

-72.6503,-104.938,-91.7304,-142.756

-75.0889,-102.751,-89.596,-144.381

-74.9503,-102.068,-88.5442,-146.106

-75.4765,-103.146,-87.8929,-145.207

-76.9161,-102.571,-88.7856,-143.278

-75.2656,-101.487,-88.968,-146.208

-76.6591,-101.667,-89.454,-143.201

-75.7726,-103.156,-88.0122,-144.885

-75.2122,-103.115,-87.9019,-145.108

-74.597,-103.608,-87.2143,-146.427

-75.3605,-103.089,-87.9422,-145.312

-74.5819,-103.684,-87.341,-145.774

-75.5453,-102.145,-88.8592,-144.758

-76.9774,-103.395,-88.6279,-143.186

-78.4383,-105.426,-88.175,-141.375

-80.0949,-107.919,-87.5574,-138.921

-83.6686,-109.286,-88.4057,-134.057

-90.9127,-107.635,-92.4539,-124.861

-89.973,-113.267,-88.9989,-125.165

-92.3689,-117.088,-87.7261,-120.692

-95.6716,-119.382,-87.551,-115.693

-107.186,-112.951,-95.8892,-102.768

-94.0001,-130.898,-80.5803,-114.108

-95.0793,-131.911,-80.2658,-112.293

-95.5047,-131.105,-81.2141,-112.033

-95.084,-131.943,-80.4253,-112.389

-115.329,-111.252,-99.9614,-93.0275

-112.845,-113.533,-98.0131,-95.2627

-116.577,-109.046,-101.932,-91.74

-107.1,-120.155,-91.6351,-100.656

-95.1282,-131.452,-80.8303,-112.177

-97.5486,-129.225,-82.8335,-110.036

-97.6931,-130.19,-81.8745,-109.543

-97.0478,-127.886,-83.7549,-110.755

-109.802,-115.61,-96.0072,-98.5028

-115.149,-108.045,-102.774,-94.2177

-113.908,-106.463,-103.973,-96.3235

-92.8097,-123.933,-86.4402,-118.023

-87.3212,-123.607,-86.0935,-124.551

-86.7119,-116.935,-91.4121,-127.118

-94.1225,-105.443,-101.814,-121.053

-87.9845,-106.964,-99.3313,-128.35

-79.9139,-108.239,-97.0991,-137.273

-73.7908,-105.679,-97.6215,-145.001

-67.5531,-106.364,-95.9186,-152.125

-63.2718,-102.982,-97.3003,-157.327

-60.0544,-99.1476,-99.1324,-162.487

-51.3784,-105.062,-93.2302,-170.154

-49.617,-102.274,-94.5526,-173.42

-48.5919,-104.69,-92.8535,-174.13

-52.4827,-98.0128,-97.8324,-171.827

-50.4444,-101.37,-95.5615,-172.432

-49.59,-100.988,-95.1665,-173.983

-47.6382,-106.686,-91.5997,-173.471

-47.804,-104.554,-92.6155,-174.376

-50.9092,-99.8211,-96.5769,-172.42

-48.1274,-104.097,-92.6817,-175.206

-48.515,-102.272,-93.835,-175.071

-50.4053,-100.85,-96.2609,-171.814

-47.9627,-105.356,-92.3327,-173.582

-52.1081,-102.057,-95.9426,-170.056

-55.9326,-101.978,-97.743,-165.41

-59.8604,-102.113,-99.5847,-160.283

-61.334,-105.241,-98.5044,-157.382

-68.4273,-102.991,-103.289,-147.783

-72.8062,-102.787,-105.571,-142.053

-78.9852,-103.894,-107.489,-133.152

-81.441,-106.934,-106.871,-128.481

-99.8873,-94.0727,-121.635,-108.376

-101.554,-95.7737,-122.337,-104.115

-99.828,-104.798,-115.354,-103.495

-85.7743,-123.656,-99.6613,-114.34

-98.7375,-116.482,-108.158,-99.3753

-86.7256,-133.14,-94.2693,-108.506

-92.2575,-133.429,-96.1505,-100.065

-87.7247,-143.645,-87.4619,-101.749

-84.2316,-151.022,-82.546,-102.272

-82.0332,-156.913,-77.9392,-101.891

-83.7946,-159.233,-76.5286,-97.5313

-81.8613,-165.626,-71.6041,-96.3451

-77.0631,-174.701,-63.3202,-97.9884

-78.7814,-177.948,-62.3652,-92.4477

-67.5859,-189.205,-50.734,-101.532

-78.1418,-182.632,-56.9976,-88.4673

-76.8802,-186.594,-53.9832,-86.8088

-77.9418,-189.583,-52.746,-82.494

-78.3902,-187.083,-53.5491,-83.2896

-67.8318,-196.337,-44.2738,-93.5566

-80.9526,-186.04,-55.5158,-79.8123

-66.2289,-198.98,-42.8224,-94.1007

-77.9715,-187.739,-53.1164,-83.4613

-64.4959,-200.746,-41.1639,-95.5959

-62.0114,-202.96,-38.8595,-97.8895

-66.355,-200.643,-41.4815,-92.9636

-79.0221,-187.803,-53.9077,-81.6973

-75.1133,-190.992,-50.4406,-85.6135

-78.5957,-186.96,-53.6692,-83.5645

-66.5646,-200.664,-42.0208,-94.7286

-81.2018,-183.438,-55.2824,-86.3526

-81.9553,-183.938,-53.2559,-88.7841

-79.5339,-185.768,-50.5866,-94.8187

-79.9989,-184.219,-50.4578,-99.078

-88.593,-174.134,-56.2824,-96.998

-94.8868,-166.476,-60.4965,-96.6507

-93.6475,-165.154,-58.1618,-103.827

-99.9106,-157.351,-62.9111,-103.148

-103.917,-150.447,-66.0736,-105.38

-141.163,-112.183,-97.234,-76.7067

-146.422,-104.534,-101.851,-76.2825

-141.52,-109.839,-93.484,-85.0386

-142.329,-107.865,-94.7005,-85.5572

-146.884,-100.475,-102.206,-81.0693

-146.342,-103.311,-98.6258,-82.3333

-144.373,-103.867,-99.1623,-83.2585

-140.546,-106.61,-95.4636,-87.9397

-146.924,-102.35,-100.239,-81.0637

-136.447,-112.555,-89.9341,-91.6377

-147.396,-101.618,-100.486,-81.1026

-143.161,-106.988,-95.6357,-84.8025

-144.076,-106.777,-95.6171,-83.9824

-145.876,-103.538,-98.3632,-82.6456

-139.605,-107.695,-94.2521,-88.734

-141.848,-104.225,-96.9919,-86.7315

-136.811,-102.151,-99.8457,-90.7681

-124.944,-110.083,-91.1562,-102.746

-132.716,-100.476,-100.146,-94.8392

-128.028,-98.1829,-101.92,-99.2811

-106.378,-114.974,-84.7974,-120.14

-102.96,-114.365,-84.7099,-123.163

-97.5755,-114.383,-84.1061,-127.729

-101.335,-103.918,-92.9402,-124.139

-89.9925,-111.191,-84.9954,-134.63

-93.9658,-101.66,-93.3295,-130.271

-87.718,-103.039,-91.1337,-135.323

-79.4611,-106.831,-86.0815,-143.108

-78.6634,-101.929,-89.7191,-142.78

-73.7802,-106.209,-85.2802,-147.014

-74.2685,-103.198,-87.765,-145.788

-74.308,-104.07,-87.0448,-145.88

-72.8656,-105.77,-85.3445,-147.558

-75.2704,-103.346,-87.7475,-145.206

-73.8665,-104.602,-86.3123,-147.121

-74.8825,-104.13,-86.9477,-145.953

-75.6485,-102.899,-88.2995,-144.2

-75.2853,-103.357,-87.6817,-145.089

-73.1892,-106.112,-85.1344,-147.282

-76.2646,-101.207,-89.5938,-144.502

-75.0253,-104.278,-87.3567,-144.993

-79.8226,-101.463,-91.5836,-139.239

-81.9073,-104.149,-91.2555,-135.986

-84.1681,-105.569,-92.4434,-131.172

-82.6786,-111.373,-89.6469,-130.298

-93.0008,-106.075,-97.9438,-117.649

-99.7244,-105.576,-101.734,-108.197

-88.5322,-123.342,-87.6595,-115.869

-89.8887,-125.366,-88.4153,-111.549

-93.5116,-128.069,-88.8168,-104.539

-88.8187,-139.961,-81.2699,-104.982

-87.6736,-145.474,-78.0731,-102.639

-87.1768,-152.005,-74.8116,-99.0155

-81.3428,-164,-66.0206,-100.111

-85.2969,-164.709,-67.8648,-92.4598

-84.2145,-170.137,-65.7623,-89.0389

-76.0476,-183.02,-55.4252,-92.3741

-74.2728,-189.357,-51.1727,-89.6823

-63.9564,-200.066,-40.3906,-97.7214

-77.8429,-189.189,-52.2431,-82.8811

-77.0431,-188.753,-51.5133,-84.5738

-64.8597,-199.735,-41.0049,-95.9596

-62.6903,-200.855,-39.6885,-98.4171

-82.6419,-184.69,-56.7584,-78.213

-78.5687,-186.833,-52.7807,-83.5671

-82.6015,-185.195,-55.6878,-78.4739

-63.7407,-202.735,-39.417,-95.5577

-67.7666,-196.991,-43.7534,-93.3365

-78.9159,-185.872,-52.8439,-83.9305

-62.6783,-202.093,-40.0577,-97.413

-77.1372,-187.882,-54.4657,-84.1094

-69.059,-192.732,-49.2521,-93.2377

-80.3459,-180.458,-60.7493,-83.581

-66.2975,-190.907,-52.8778,-97.0322

-76.7015,-178.113,-65.1144,-88.3675

-69.1164,-182.27,-63.128,-95.5758

-74.5473,-173.495,-71.8507,-91.4064

-75.2487,-169.462,-76.768,-91.122

-73.58,-165.082,-81.0855,-93.8121

-71.9323,-163.027,-83.6896,-96.0171

-71.3457,-160.754,-85.9736,-97.0072

-68.1704,-156.394,-89.4465,-101.37

-70.056,-152.919,-94.3462,-98.9746

-70.7252,-146.678,-100.414,-98.6997

-69.0173,-141.674,-104.365,-101.099

-91.0386,-115.852,-129.7,-79.448

-85.4362,-117.008,-128.514,-85.4546

-89.2924,-106.521,-138.498,-81.4039

-90.072,-101.726,-142.596,-80.8397

-87.109,-98.2945,-145.48,-83.1909

-93.4077,-86.3146,-156.889,-76.5786

-85.6941,-90.6227,-152.033,-84.5574

-85.0928,-89.1481,-152.999,-84.7947

-84.0302,-90.2777,-151.81,-86.2527

-84.754,-90.0855,-151.927,-85.4618

-92.9196,-80.412,-161.625,-76.6605

-91.5141,-80.7261,-161.127,-78.435

-93.7449,-80.5524,-161.343,-76.6762

-86.7309,-87.3633,-154.431,-83.5673

-85.0997,-88.142,-153.728,-84.8845

-82.3308,-90.3577,-151.706,-87.5896

-86.2035,-86.8272,-155.265,-83.4622

-93.2089,-80.6158,-161.112,-76.5872

-89.2314,-85.0729,-156.967,-81.0018

-87.5707,-86.6165,-155.689,-82.3062

-87.7745,-90.5041,-152.294,-82.3642

-89.8345,-89.4561,-153.648,-80.0781

-87.9432,-95.7714,-147.788,-82.5971

-93.9203,-92.4407,-151.448,-76.4915

-85.5805,-107.48,-136.997,-85.2795

-93.5823,-101.629,-142.979,-77.0468

-88.6024,-110.374,-134.531,-81.9928

-86.8755,-118.176,-127.717,-83.7572

-92.2644,-114.766,-130.967,-78.2891

-68.9496,-141.948,-103.425,-101.296

-71.427,-144.325,-102.068,-98.2872

-71.8057,-149.252,-97.4496,-97.7173

-70.8741,-152.808,-93.8558,-98.334

-69.4887,-156.893,-88.7011,-99.8047

-70.7265,-161.597,-85.5556,-97.3807

-72.2281,-163.165,-83.2533,-95.7126

-73.075,-164.945,-80.14,-94.9534

-74.5515,-169.515,-76.582,-91.9983

-74.0916,-172.631,-73.5839,-91.8156

-75.6894,-173.823,-70.1593,-90.4518

-67.7527,-187.313,-58.8438,-95.4545

-68.6481,-186.709,-56.6908,-95.619

-64.2767,-195.501,-49.1173,-97.5987

-74.8808,-186.27,-55.2229,-88.1986

-79.8448,-184.175,-57.7166,-82.0045

-65.7934,-199.886,-41.7232,-94.3779

-79.051,-186.045,-54.8891,-82.6787

-78.0934,-188.628,-52.6097,-82.7794

-78.1037,-187.92,-53.3758,-83.0516

-66.9297,-200.5,-42.7596,-91.9507

-77.9905,-187.737,-52.5665,-83.7114

-77.0927,-188.762,-52.6363,-83.958

-77.2177,-189.245,-51.5015,-83.9183

-78.1421,-187.866,-53.1192,-83.0888

-63.0975,-199.97,-40.4805,-98.3302

-71.9675,-193.511,-47.6502,-88.8874

-78.806,-187.059,-53.9302,-82.8045

-77.4416,-187.589,-52.6783,-85.5635

-65.7687,-195.37,-45.0368,-99.2134

-79.1151,-179.573,-58.6256,-89.7648

-72.3978,-182.91,-53.2535,-99.5906

-79.7899,-171.301,-61.9649,-96.7445

-86.86,-159.801,-71.4655,-93.4777

-87.3881,-154.828,-73.4445,-96.9066

-85.2424,-152.794,-73.0984,-102.448

-88.8777,-142.969,-80.0183,-102.992

-94.3078,-130.541,-88.2378,-101.916

-94.228,-124.672,-90.5986,-105.798

-95.5024,-117.333,-94.5484,-108.142

-103.783,-102.346,-105.886,-103.506

-95.3405,-105.459,-99.072,-115.258

-84.6118,-109.232,-91.5938,-129.107

-82.3046,-105.124,-91.8012,-134.229

-77.215,-107.072,-87.1467,-141.299

-75.356,-104.437,-87.3295,-145.352

-74.738,-104.437,-86.7867,-145.905

-75.7317,-102.261,-88.7372,-144.897

-75.281,-102.592,-88.3482,-144.951

-74.3777,-102.825,-87.9234,-146.197

-74.9097,-102.695,-88.0375,-146.325

-77.4936,-101.018,-89.8215,-143.927

-75.4934,-102.675,-88.2462,-145.474

-72.6123,-105.944,-85.3439,-147.486

-75.2833,-102.081,-88.6587,-145.551

-74.0304,-104.33,-86.6094,-147.029

-76.5574,-103.907,-87.4094,-143.561

-77.4888,-103.677,-86.1647,-145.548

-78.3169,-103.044,-84.276,-148.25

-84.5525,-102.522,-83.5475,-144.189

-84.3715,-104.79,-78.1423,-149.276

-86.0649,-105.764,-75.3607,-150.204

-87.2612,-106.266,-73.6216,-151.371

-91.2169,-102.382,-76.8435,-148.401

-90.3157,-104.466,-75.215,-148.879

-92.7668,-103.417,-76.3089,-146.467

-94.2988,-98.9055,-80.0698,-145.361

-91.35,-103.703,-75.6659,-148.268

-90.1683,-104.821,-74.6744,-149.361

-91.9427,-103.765,-76.0571,-146.659

-93.2754,-102.004,-77.6821,-145.668

-91.7878,-102.758,-76.3668,-148.417

-92.6213,-102.906,-76.5009,-146.618

-90.1008,-103.516,-76.0028,-148.92

-92.804,-100.919,-78.4819,-146.35

-91.8913,-104.13,-75.4334,-147.234

-90.4889,-103.279,-75.8471,-149.104

-91.9048,-102.574,-76.8276,-147.658

-93.5388,-100.489,-78.789,-145.782

-90.4338,-103.818,-75.4504,-149.013

-91.5205,-102.725,-76.688,-147.786

-93.9676,-101.303,-78.3987,-145.117

-90.9532,-103.383,-75.7228,-148.924

-90.0158,-105.498,-74.0961,-149.168

-90.55,-102.54,-76.4572,-149.328

-90.3005,-103.021,-75.7887,-150.039

-89.6345,-105.681,-73.9693,-149.843

-89.5445,-103.786,-75.1243,-150.621

-90.214,-104.99,-74.5033,-148.853

-90.9621,-102.467,-76.4674,-148.943

-92.0704,-101.08,-77.9248,-147.89

-89.2085,-105.61,-73.7092,-150.191

-91.5439,-103.393,-76.4769,-147.262

-93.193,-101.866,-77.3758,-146.458

-92.7325,-101.802,-77.4226,-147.007

-90.9829,-103.811,-75.7143,-148.428

-91.6796,-102.902,-76.1918,-148.332

-91.3578,-102.815,-76.1338,-148.605

-93.3234,-100.698,-78.0522,-147.019

-90.3968,-103.97,-75.2923,-148.992

-91.7738,-102.696,-77.0215,-147.129

-91.9936,-102.138,-78.3359,-145.526

-91.296,-104.338,-78.3871,-142.59

-90.0535,-106.751,-77.8077,-140.949

-91.964,-106.386,-80.5733,-135.367

-94.1425,-105.2,-83.7423,-129.591

-98.4849,-102.34,-88.6932,-121.096

-89.5656,-111.622,-81.587,-126.735

-90.571,-112.626,-82.7437,-121.497

-89.5669,-113.89,-82.736,-118.34

-98.035,-104.826,-92.5042,-107.649

-102.056,-100.726,-97.0124,-102.317

-100.433,-103.007,-95.0144,-103.798

-100.296,-104.007,-94.1609,-104.016

