0.0809375,-0.00933637,1.00356

0.997981,0.108126,-0.0865595
-0.100723,0.995844,0.0111318
0.0821292,-0.0184912,0.999122

0.997237,0.106793,-0.0824258
-0.102048,0.9929,0.0130731
0.0860592,-0.0163094,0.996571

0.991107,0.100812,-0.0837169
-0.107808,0.987377,0.0198477
0.0844059,-0.00965101,1.00278

0.992321,0.103369,-0.0848954
-0.105779,0.995778,0.0149534
0.0834915,-0.0145966,0.992107

0.997403,0.0851865,-0.0811251
-0.0930175,0.995773,0.0267269
0.0864152,-0.0048331,1.00405

0.991665,0.102746,-0.0840615
-0.105943,1.00167,0.0192735
0.0838413,-0.0103214,0.98933

0.990337,0.102287,-0.0876511
-0.106321,0.996459,0.0190475
0.0805087,-0.0107132,1.00119

0.983136,0.105581,-0.0888837
-0.103024,0.995525,0.0166837
0.0777725,-0.0123575,0.987938

0.994614,0.0892085,-0.0803952
-0.0872803,0.999433,0.0106458
0.0786719,-0.0161925,0.990557

0.985064,0.103877,-0.0796697
-0.10178,0.993368,0.0158138
0.0674613,-0.00269362,1.00508

0.986847,0.0833374,-0.0684985
-0.0906243,0.995709,0.00174338
0.0630521,-0.0103995,0.997073

0.995233,0.101058,-0.0587444
-0.102733,0.997399,0.0027016
0.0561365,0.00140768,0.996708

0.994801,0.10357,-0.0538821
-0.0994824,0.988397,-0.00190929
0.042364,0.00581386,0.992663

1.00046,0.0877736,-0.0366572
-0.0946237,1.00155,-0.00705415
0.0387424,0.00898069,1.00138

1.00343,0.0872363,-0.0262279
-0.0869286,0.994433,-0.00640896
0.0283631,0.0181998,0.996598

0.989334,0.098187,-0.0136903
-0.100844,0.990046,-0.016009
0.023441,0.0178488,0.996556

0.989259,0.103104,-0.0127241
-0.0938784,0.99536,-0.0180988
0.00464182,0.0226423,0.999758

0.997465,0.106382,0.00216829
-0.0898137,0.994046,-0.02455
0.000849247,0.0232333,1.00587

0.987822,0.100595,0.00562312
-0.0945467,0.997402,-0.0249338
-0.0141401,0.0281311,0.993859

1.00217,0.099067,0.0107366
-0.096423,0.999281,-0.0267055
-0.0234874,0.0304295,1.00618

0.995885,0.0883106,0.0249173
-0.0846378,1.00367,-0.0318425
-0.0216233,0.0280413,1.00441

1.00265,0.0981738,0.0219946
-0.0959129,0.988499,-0.0320945
-0.024611,0.0284106,1.00082

1.00068,0.101033,0.0284131
-0.092874,1.00249,-0.0353677
-0.0182875,0.0252908,1.00729

1.00072,0.0809758,0.0325893
-0.085388,0.999428,-0.0311715
-0.0187323,0.0296595,0.997343

0.988751,0.0992596,0.0190905
-0.0945256,0.993225,-0.0379865
-0.0275642,0.0222497,1.00458

1.0036,0.104962,0.0224609
-0.0897372,0.998894,-0.0278214
-0.0247643,0.0327033,0.992164

0.991814,0.08196,0.0208019
-0.086571,0.992303,-0.0352434
-0.0301722,0.0252025,1.00139

1.00153,0.086294,0.0201623
-0.0880242,0.988647,-0.0387643
-0.0296741,0.0217408,1.00709

0.994294,0.101853,0.0177139
-0.092621,1.00025,-0.037394
-0.0291042,0.0228163,0.994811

1.00114,0.10169,0.0257574
-0.0938945,0.998968,-0.0342249
-0.0210332,0.0264463,0.996483

1.00037,0.10125,0.0216154
-0.0939945,0.988755,-0.0300793
-0.0253776,0.0303917,0.998898

1.00243,0.0822791,0.0223294
-0.0884994,0.991637,-0.0381213
-0.0260437,0.0217962,0.990663

0.998482,0.0900467,0.0157359
-0.10495,0.999512,-0.0284182
-0.0227568,0.0292506,0.99325

0.996611,0.0922264,0.0165207
-0.0780598,0.995281,-0.0333352
-0.0152929,0.021701,1.00141

0.998552,0.0960632,0.0103034
-0.0996861,0.997951,-0.0268974
-0.00572877,0.0244237,1.00082

0.991824,0.100709,0.00562606
-0.0950264,1.00195,-0.0260323
0.00393559,0.0207703,0.992145

1.00009,0.0985719,-0.00702747
-0.0970704,0.991061,-0.0179323
0.00678309,0.0228951,0.997492

0.99899,0.0932856,-0.0159039
-0.103622,1.00203,-0.0159146
0.0152152,0.0185865,1.00435

1.00046,0.101366,-0.0298461
-0.0966242,0.98765,-0.00962475
0.0192883,0.0177604,0.993037

0.995454,0.103742,-0.0318389
-0.0961842,0.999193,-0.0128021
0.0361605,0.00722524,0.992963

0.989527,0.103918,-0.0445255
-0.0966263,1.00316,0.00265748
0.0422022,0.0140807,0.995674

0.98738,0.0959263,-0.0537532
-0.10644,0.993081,0.00556609
0.052628,0.0078137,0.990791

0.984919,0.102272,-0.0678814
-0.101912,0.989574,0.0026685
0.0585545,-0.00483728,0.997221

0.991095,0.0854252,-0.0775658
-0.0901146,1.00139,0.0205692
0.0661228,0.0012032,0.989259

0.99672,0.111421,-0.077481
-0.0968617,1.00243,0.0181891
0.0804855,-0.0058679,0.989432

0.999571,0.103565,-0.0761462
-0.105111,0.999197,0.0119348
0.089671,-0.0160463,0.992649

0.984406,0.104279,-0.0854498
-0.103743,0.987139,0.0204147
0.0807463,-0.00911465,0.990543

0.989032,0.086324,-0.0848768
-0.0884474,0.993945,0.0161909
0.0814214,-0.0156045,0.997693

0.99133,0.110115,-0.0797343
-0.0990591,1.00195,0.0124413
0.0871136,-0.0165144,0.988258

0.984012,0.10582,-0.0791945
-0.102612,1.001,0.0181162
0.0873659,-0.0109169,0.99131

0.994625,0.1002,-0.0771885
-0.10836,0.994793,0.0176895
0.089603,-0.0112493,0.99833

0.988312,0.104839,-0.0824874
-0.103219,0.995079,0.0226507
0.0839373,-0.00660807,0.998487

0.985648,0.102763,-0.077105
-0.106328,0.999549,0.0159551
0.0897231,-0.0129216,0.993756

0.996833,0.0886237,-0.0753641
-0.0907399,0.997127,0.0249793
0.0908613,-0.00603325,0.995481

0.985952,0.110266,-0.0835637
-0.099074,0.988856,0.0184574
0.0833205,-0.0106935,1.00236

0.985157,0.106936,-0.0875095
-0.101729,0.998464,0.0240827
0.07996,-0.00728999,0.994648

0.999179,0.107476,-0.0836808
-0.102209,0.988561,0.0219793
0.0910195,-0.0200076,1.00313

0.990644,0.106276,-0.0952716
-0.104851,0.994982,0.0348948
0.0896629,-0.026105,0.986665

0.983111,0.109239,-0.099255
-0.103322,0.998211,0.0464255
0.0992058,-0.0379131,0.999973

0.990291,0.111722,-0.103835
-0.104048,0.993817,0.0590476
0.10985,-0.0523854,0.987743

0.983677,0.111384,-0.114652
-0.107493,0.99403,0.0805222
0.114965,-0.0605779,0.98529

0.984572,0.113475,-0.118638
-0.102131,0.987235,0.100886
0.128802,-0.0719593,0.988799

0.98187,0.124116,-0.129712
-0.103584,0.978918,0.110163
0.132612,-0.0943827,0.979216

0.982269,0.132318,-0.129514
-0.109102,0.992882,0.12812
0.146359,-0.108994,0.986276

0.981216,0.135392,-0.139488
-0.102179,0.981316,0.144874
0.153932,-0.127182,0.974621

0.987968,0.129308,-0.141074
-0.113686,0.976651,0.161677
0.167218,-0.146041,0.98073

0.976006,0.146218,-0.151246
-0.102484,0.973997,0.184868
0.170171,-0.157489,0.969217

0.983051,0.168701,-0.139711
-0.143486,0.96254,0.19996
0.169623,-0.176237,0.966843

0.983829,0.145347,-0.160965
-0.115277,0.970042,0.223404
0.18455,-0.194156,0.963676

0.965744,0.153701,-0.160443
-0.115012,0.957722,0.234757
0.19202,-0.216179,0.955357

0.970714,0.240117,-0.108617
-0.196811,0.946752,0.252452
0.161574,-0.217458,0.965563

0.970391,0.178551,-0.148235
-0.143455,0.950677,0.253814
0.187634,-0.228547,0.963012

0.962711,0.24968,-0.108342
-0.210395,0.943141,0.253752
0.148973,-0.229064,0.954228

0.969897,0.183877,-0.159135
-0.126839,0.958053,0.250903
0.181365,-0.230633,0.950409

0.971693,0.155512,-0.164082
-0.117229,0.957015,0.261645
0.198183,-0.224039,0.956229

0.980087,0.159977,-0.163834
-0.114148,0.963339,0.247985
0.198264,-0.237093,0.963627

0.963195,0.155181,-0.159066
-0.119467,0.955987,0.254585
0.201331,-0.231524,0.952265

0.977916,0.157293,-0.171497
-0.114708,0.967238,0.255825
0.190515,-0.228508,0.955828

0.980747,0.180614,-0.154329
-0.126811,0.957093,0.255873
0.190207,-0.226843,0.95711

0.968745,0.202544,-0.126641
-0.174975,0.963331,0.257442
0.178861,-0.224108,0.96448

0.966948,0.160387,-0.165488
-0.112264,0.956137,0.265498
0.197731,-0.21905,0.958188

0.967037,0.178046,-0.152741
-0.132042,0.960085,0.253762
0.186811,-0.227508,0.947142

0.970954,0.234226,-0.107819
-0.194694,0.949923,0.24766
0.159216,-0.219928,0.963058

0.98055,0.152641,-0.156195
-0.110254,0.962599,0.235475
0.181724,-0.212441,0.961766

0.971277,0.138282,-0.145018
-0.116933,0.966536,0.225955
0.171521,-0.193972,0.965399

0.976491,0.14019,-0.13877
-0.106869,0.968896,0.200122
0.151848,-0.185704,0.968687

0.981986,0.136337,-0.125098
-0.101989,0.97005,0.185628
0.13666,-0.165014,0.978988

0.986046,0.131714,-0.106448
-0.0973282,0.986065,0.164173
0.121695,-0.150417,0.982513

0.979478,0.113398,-0.0869107
-0.108668,0.976531,0.144245
0.104627,-0.134166,0.984657

0.986142,0.115107,-0.0722312
-0.099537,0.995044,0.12397
0.0802492,-0.116957,0.989598

0.99113,0.112785,-0.047594
-0.0962391,0.996226,0.105607
0.0638615,-0.0985503,0.989991

0.993055,0.106239,-0.029008
-0.0969282,0.998562,0.0850058
0.0399526,-0.082801,0.991315

0.987822,0.104082,-0.00834512
-0.0970014,0.985957,0.0733482
0.0247174,-0.0649273,0.996621

0.997702,0.102656,-0.00535368
-0.0974339,0.987151,0.0620777
0.00499844,-0.0581849,0.990661

1.00128,0.100516,-0.00257328
-0.0993247,0.991476,0.0530714
-0.00104436,-0.0600372,1.00472

1.0008,0.0946711,0.00320611
-0.105911,0.99234,0.0564372
0.00405775,-0.0557657,0.993588

0.995972,0.101151,0.00776953
-0.0989835,0.992054,0.0532723
0.00874065,-0.0584019,0.995068

1.00179,0.103537,0.00148759
-0.0959856,0.994882,0.0530772
0.00219553,-0.0593077,0.995702

0.987915,0.085282,0.0064074
-0.0930357,0.989078,0.0545881
0.00935836,-0.0571477,0.999104

1.0033,0.0938777,0.00470486
-0.105502,0.999467,0.0585308
0.00507083,-0.053621,0.994977

0.994497,0.0922308,0.00060841
-0.0936567,0.991037,0.0583726
0.00248852,-0.0537718,0.991996

0.998327,0.095118,-0.00417031
-0.105416,1.00002,0.0592227
-0.00425338,-0.0539481,0.999061

1.00353,0.0953647,-0.00372186
-0.104633,0.989137,0.0586732
-0.00377982,-0.054509,1.00183

0.992436,0.0957017,0.00451064
-0.104314,0.994895,0.0502305
0.00541521,-0.0618628,0.996273

0.992844,0.104149,-0.00199211
-0.0959123,1.00035,0.0574859
-0.00184824,-0.0550816,0.997662

1.00304,0.0990229,0.00449415
-0.100811,0.996798,0.0640992
0.00444223,-0.0481639,0.990081

0.988261,0.0970456,0.00877573
-0.101637,0.986625,0.0554806
0.00898158,-0.0565666,1.00689

0.990354,0.103375,0.00389891
-0.0958309,0.98718,0.0552867
0.00419471,-0.0570206,0.990311

1.00171,0.103283,0.00516214
-0.0963493,0.994056,0.0542743
0.00547607,-0.058005,0.996023

0.985079,0.106821,0.00938519
-0.0932408,0.999734,0.0509703
0.010219,-0.0606132,0.991853

0.992557,0.0957627,-0.00230172
-0.103457,0.986073,0.0574387
-0.00232124,-0.0555409,0.999969

1.00141,0.0985972,0.00704654
-0.100896,0.986615,0.0572808
0.0069339,-0.0545272,1.00503

1.00486,0.087643,0.00179958
-0.087269,0.994003,0.058504
0.00478118,-0.0534455,1.00144

1.00083,0.0963111,0.0059945
-0.102918,1.00098,0.0597472
0.00619537,-0.0523706,0.993597

0.992251,0.0985011,0.00597962
-0.100388,0.989663,0.0547634
0.00630686,-0.0573901,0.998264

0.988841,0.104656,0.00551585
-0.094793,0.992241,0.0570361
0.00571675,-0.0552194,0.990246

0.987841,0.0961157,0.00632623
-0.102992,0.996466,0.0620349
0.00628275,-0.0501096,0.995649

0.999321,0.0944536,0.00334152
-0.106573,0.997738,0.0578353
0.00352076,-0.0542623,0.990304

0.998091,0.100526,-0.00088994
-0.098519,0.998823,0.0549791
0.0126384,-0.0484667,1.00234

0.987338,0.103121,-0.0243354
-0.0975501,1.00288,0.0457551
0.0191953,-0.0389492,1.00275

0.991022,0.10483,-0.0388307
-0.0973567,1.00024,0.0281542
0.0470265,-0.0284136,1.00073

0.98444,0.106612,-0.0731231
-0.0947518,0.99095,0.0134956
0.0632796,-0.0101873,0.993804

0.982485,0.104459,-0.0943836
-0.0943634,1.0029,-0.00116789
0.0980746,0.0133135,1.00156

0.979191,0.0973224,-0.134741
-0.0984842,0.987369,-0.0254578
0.118591,0.0285799,0.987481

0.993221,0.00759715,-0.141895
-0.0129886,0.998925,-0.0335475
0.145238,0.0404732,0.991321

0.970114,0.0875524,-0.187428
-0.090582,0.995208,-0.0618165
0.187659,0.0792346,0.986854

0.969135,0.070481,-0.228804
-0.0952204,0.991592,-0.0820655
0.205857,0.10013,0.978251

0.980186,-0.014253,-0.210376
-0.00958076,0.999855,-0.0927945
0.226236,0.0991727,0.964547

0.966467,-0.0194778,-0.233556
-0.0152424,0.990564,-0.109803
0.235304,0.10793,0.966937

0.978106,-0.0137013,-0.246367
-0.00895868,0.991211,-0.12045
0.238843,0.110658,0.971138

0.969861,-0.0125778,-0.24419
-0.0142851,0.987021,-0.118527
0.243468,0.115876,0.955308

0.974692,-0.018198,-0.24832
-0.0159718,0.989213,-0.122227
0.23903,0.110641,0.961771

0.962302,-0.0193789,-0.238897
-0.0235531,0.991623,-0.122138
0.25076,0.113241,0.968873

0.962701,-0.0234999,-0.242472
-0.00621036,0.986574,-0.113842
0.239749,0.117149,0.969721

0.977538,-0.0177912,-0.246947
-0.0145379,0.999998,-0.11296
0.239541,0.120108,0.9688

0.972251,-0.0242192,-0.240674
0.00264845,0.989888,-0.114803
0.238548,0.114705,0.968078

0.969614,-0.0351402,-0.238599
-0.00739399,0.995457,-0.111932
0.239177,0.116551,0.958854

0.966898,-0.0247283,-0.247705
-0.0158139,0.991451,-0.125003
0.23837,0.10656,0.968764

0.972774,-0.0265027,-0.244449
-0.0150362,0.996894,-0.115201
0.238858,0.116031,0.955521

0.970654,-0.0130441,-0.239299
-0.00768317,0.99172,-0.116187
0.245753,0.117503,0.96866

0.965453,-0.016485,-0.241074
-0.0138252,0.993546,-0.116238
0.231356,0.112238,0.971389

0.977225,-0.00928239,-0.220633
-0.0114138,0.989477,-0.110958
0.228404,0.111982,0.974837

0.9798,-0.0187292,-0.201223
-0.00549816,0.994534,-0.104821
0.208747,0.104707,0.969519

0.98504,-3.65616e-05,-0.187072
-0.0103579,0.996909,-0.105226
0.191865,0.0961635,0.977572

0.97701,0.0708859,-0.194785
-0.0945597,0.99346,-0.102723
0.189533,0.109685,0.980134

0.992535,-0.0050166,-0.137029
-0.00394566,0.988117,-0.0830222
0.149258,0.0895085,0.984691

0.997492,0.00126173,-0.126959
-0.0060611,0.98872,-0.0832563
0.115091,0.0748029,0.993348

0.986998,-0.0019624,-0.0985376
-0.00529402,0.998748,-0.076619
0.09378,0.0668352,0.98921

0.99259,0.0905145,-0.0982747
-0.097831,0.995297,-0.0679585
0.0919581,0.0765713,0.989645

0.986896,0.0999027,-0.0716802
-0.0910634,0.996923,-0.0591488
0.0682179,0.0681202,0.999347

0.988648,0.0951513,-0.0443942
-0.0983567,0.994869,-0.0532538
0.046055,0.0563369,1.00212

0.995532,0.0965597,-0.0233645
-0.0989108,0.986818,-0.0463212
0.0185018,0.0456302,0.997467

0.99332,0.0955252,-0.000190351
-0.0997616,0.997138,-0.0385635
-0.00193695,0.0382089,1.00271

0.9981,0.0939941,0.0157011
-0.100437,0.988453,-0.0324369
-0.0148417,0.0341426,1.00009

0.991935,0.0833386,0.029984
-0.0769219,0.997604,-0.0305519
-0.0204937,0.0311954,1.00538

0.996517,0.0951601,0.0208231
-0.0992323,0.992364,-0.0342714
-0.025618,0.026242,1.00494

0.995566,0.0782829,0.0264793
-0.0896742,1.00435,-0.0372229
-0.0242833,0.0235753,1.0044

1.00139,0.0811904,0.0209928
-0.0768994,1.00474,-0.0312596
-0.031581,0.02928,1.00589

0.989224,0.101427,0.0239193
-0.0936978,0.991987,-0.0268769
-0.0231358,0.033775,0.990768

0.999323,0.0981307,0.0228406
-0.0968168,0.986387,-0.0246714
-0.0241991,0.0359004,0.999884

0.999199,0.099924,0.021156
-0.094931,0.988284,-0.0295286
-0.0257633,0.0310133,0.996488

1.00056,0.0986383,0.0244182
-0.0966121,1.00115,-0.0320696
-0.0224515,0.0285437,1.00408

1.00242,0.0937155,0.0267185
-0.101019,0.993752,-0.0379895
-0.019959,0.0226881,1.00257

1.00407,0.0817157,0.0254647
-0.0823017,1.00066,-0.0313273
-0.0263655,0.0293465,1.00272

0.999501,0.0955247,0.0175236
-0.0997028,0.988197,-0.0361687
-0.028712,0.0228036,0.998537

0.987514,0.0993608,0.0186157
-0.0950786,0.99354,-0.0254381
-0.0261462,0.0269401,0.99965

0.990106,0.101451,0.0223859
-0.0921939,0.987161,-0.0217119
-0.0189732,0.0198037,0.997422

1.00354,0.0995343,0.016559
-0.0956268,0.999116,-0.00723427
-0.0208948,0.0194279,0.998306

0.990685,0.0965864,0.00874592
-0.0978352,1.0039,-0.00478148
-0.0230578,0.00370448,0.998814

0.987114,0.0967084,0.0150797
-0.0969216,0.990818,0.00404634
-0.0107959,-0.00697635,0.998057

0.994179,0.0959141,0.0159056
-0.0983716,0.993603,0.0181187
-0.0038026,-0.0153548,1.00413

0.999424,0.0939248,0.0129384
-0.100718,0.989675,0.0234805
0.00076316,-0.0347397,1.00255

0.995922,0.103408,-0.00138616
-0.0925332,0.987108,0.0443602
-0.00814812,-0.0396677,1.0052

0.995829,0.100843,0.00322509
-0.0964997,1.00061,0.0497357
0.00129745,-0.051319,1.00306

0.98758,0.100253,0.0021896
-0.0985507,0.99014,0.0625075
0.00157519,-0.0480798,0.998952

0.997298,0.103534,0.00125499
-0.0961939,1.00168,0.0551077
0.000978075,-0.0570303,0.996423

0.986373,0.104995,0.00742671
-0.0935376,1.00055,0.0605991
0.0073511,-0.0511856,1.00581

1.0026,0.0978311,-0.00440282
-0.101363,0.987633,0.0626363
-0.00453804,-0.0496663,1.00457

0.994661,0.106893,-0.00161209
-0.0916759,0.997415,0.054812
-0.000774079,-0.0576133,0.991584

0.996449,0.0977751,0.00874391
-0.102297,0.986655,0.0536677
0.00937097,-0.057498,0.990214

0.998673,0.102513,0.00607972
-0.0982353,0.998109,0.0512747
0.00715538,-0.0602757,0.993087

0.987441,0.0956802,5.2335e-05
-0.103525,0.991876,0.0636647
0.000288522,-0.0484093,0.990856

1.0004,0.0996915,0.00509876
-0.0996234,1.00205,0.0605946
0.00561263,-0.0512451,0.99779

0.988112,0.0998862,-0.000530286
-0.0991525,0.995842,0.0598046
0.000113193,-0.0522749,0.992036

0.995961,0.0971229,0.00552618
-0.102476,0.988314,0.0637664
0.0069592,-0.0475201,0.991404

0.986875,0.102952,0.0010794
-0.0969846,0.997241,0.0528213
0.0138688,-0.0531248,1.00566

0.987258,0.0960511,-0.0141973
-0.105863,0.998907,0.0441819
0.018947,-0.0525216,0.992365

0.988935,0.103776,-0.0304122
-0.0988453,0.98659,0.0370112
0.0296788,-0.0469102,1.0058

0.990853,0.100857,-0.0417362
-0.10566,0.99765,0.0388659
0.0484303,-0.0296246,1.00151

0.98509,0.103169,-0.0572385
-0.103238,1.00276,0.0298364
0.0657807,-0.0220832,1.00334

0.998501,0.110598,-0.0777795
-0.0977966,0.987658,0.0249532
0.0700608,-0.014646,0.989397

0.988064,0.0964326,-0.0805824
-0.088352,0.994397,0.0210066
0.0819199,-0.0123671,0.992673

0.985776,0.0979745,-0.0795827
-0.111376,1.00227,0.0250132
0.0864437,-0.00423641,1.00233

0.993818,0.110896,-0.0831368
-0.0981789,0.997592,0.0193688
0.0832168,-0.0102675,0.996645

0.993543,0.106749,-0.0855105
-0.101987,0.996418,0.0189013
0.0808021,-0.0108544,0.992941

0.991788,0.106082,-0.0878932
-0.102444,0.99923,0.0197429
0.078306,-0.0102026,0.997293

0.995304,0.104354,-0.0878787
-0.104194,0.999199,0.0141786
0.078687,-0.0158766,0.993453

0.996376,0.101561,-0.0812272
-0.106761,0.987346,0.0214929
0.0850424,-0.00815045,0.994934

0.983588,0.103936,-0.0780653
-0.104582,1.00252,0.0231259
0.0877361,-0.00617354,0.995988

0.983423,0.100661,-0.0827027
-0.1081,0.999929,0.0241159
0.0832899,-0.00547889,0.995834

0.994952,0.0980634,-0.086427
-0.110783,0.994706,0.0170638
0.0799482,-0.0126482,0.995823

0.994814,0.0990682,-0.0858364
-0.109924,0.987964,0.0127006
0.0807797,-0.016958,0.991875

0.983616,0.108728,-0.0846358
-0.10031,1.00255,0.0197503
0.0817517,-0.00993323,0.995788

0.991652,0.0964352,-0.0819808
-0.111781,1.00276,0.0232491
0.0840053,-0.00636722,1.00394

0.994647,0.106752,-0.0886168
-0.101923,0.991731,0.0215014
0.077675,-0.00839812,1.00032

0.984085,0.101215,-0.0828679
-0.106709,0.992197,0.0193839
0.0831288,-0.0104061,0.99109

0.999479,0.107577,-0.0750618
-0.101249,1.00264,0.0219138
0.0911808,-0.00703303,1.00418

0.984115,0.108875,-0.0805733
-0.0994236,0.991436,0.0195954
0.0856909,-0.00976389,0.999702

0.982682,0.102775,-0.0792325
-0.106012,0.998115,0.0238559
0.0867523,-0.00551156,0.991737

0.998606,0.110105,-0.0818099
-0.0996456,1.00115,0.0143941
0.0848052,-0.0151275,0.988997

0.990517,0.101189,-0.0820627
-0.107754,0.99108,0.0200433
0.0842012,-0.00942553,0.993547

0.982846,0.106833,-0.0815742
-0.101174,0.98963,0.015249
0.0849682,-0.0142587,1.00514

0.99496,0.104861,-0.0814776
-0.103709,0.986366,0.0212068
0.0847037,-0.00833671,0.990073

0.995842,0.104972,-0.0828972
-0.103446,0.986405,0.0143781
0.0838401,-0.015245,0.993683

0.986859,0.105408,-0.0838465
-0.103593,0.986975,0.0242011
0.082245,-0.00537952,1.00426

0.995051,0.110649,-0.0837489
-0.0982574,0.998934,0.0161684
0.0823902,-0.0133474,0.988226

0.991494,0.109458,-0.075969
-0.0988071,0.997617,0.0201141
0.0689569,-0.00517532,0.993135

0.999709,0.104866,-0.0487335
-0.102086,0.991208,0.0080954
0.049355,-0.00695287,0.998704

0.993265,0.101233,-0.0132252
-0.106468,0.991918,0.00287462
0.0197412,0.00176122,0.994394

0.989142,0.10772,0.0274721
-0.0999686,0.986889,-0.000870552
-0.017251,0.0136858,0.995534

0.996432,0.102379,0.0641966
-0.105427,1.0009,-0.0206094
-0.065275,0.0107676,1.00136

0.990943,0.107898,0.111724
-0.102768,0.987355,-0.0318206
-0.106577,0.0161095,0.992272

0.979569,0.107336,0.142712
-0.099219,0.996851,-0.0420668
-0.152619,0.0195052,0.994059

0.974618,0.110405,0.17737
-0.104898,0.989684,-0.0376583
-0.165559,0.030466,0.977309

0.970964,0.112309,0.179018
-0.10468,0.996295,-0.0417815
-0.18612,0.0296671,0.976609

0.981747,0.112721,0.176111
-0.104188,0.988101,-0.0449468
-0.18964,0.0266431,0.989444

0.969498,0.106066,0.187552
-0.110421,0.997996,-0.0405652
-0.178727,0.0310303,0.989807

0.98042,0.115106,0.182832
-0.101326,0.989737,-0.0530081
-0.183631,0.0183704,0.984919

0.978277,0.108624,0.179158
-0.0965917,0.98855,-0.0497676
-0.188971,0.0232074,0.979961

0.970154,0.100473,0.179829
-0.108025,0.989657,-0.0417536
-0.187749,0.0312502,0.977954

0.976357,0.106216,0.186375
-0.110615,0.986681,-0.0459481
-0.180127,0.0255588,0.977834

0.977807,0.115055,0.178212
-0.102071,1.00052,-0.0525049
-0.188551,0.0190693,0.978044

0.97917,0.117309,0.178273
-0.0993984,0.987763,-0.0488666
-0.188136,0.0228897,0.981043

0.973076,0.115817,0.175018
-0.10112,1.00127,-0.0491098
-0.191694,0.0225651,0.984856

0.969288,0.109974,0.183278
-0.10678,0.994922,-0.0464784
-0.180967,0.0246434,0.983777

0.973004,0.110802,0.1657
-0.104917,0.991811,-0.0430461
-0.177987,0.0249274,0.976835

0.977412,0.111709,0.150471
-0.102273,0.990924,-0.0448773
-0.15668,0.0172246,0.988044

0.986969,0.0968723,0.131153
-0.10252,0.994042,-0.0344853
-0.129384,0.0210606,0.994914

0.993849,0.105355,0.105349
-0.104244,0.991803,-0.0291667
-0.0966157,0.01532,0.998125

0.990115,0.108535,0.0724546
-0.0984984,0.993577,-0.0201413
-0.066502,0.0130678,0.995673

0.995842,0.0975103,0.0351784
-0.108026,0.994456,-0.0119707
-0.0355399,0.00750692,1.00705

0.996612,0.1031,0.00259468
-0.101672,0.986402,-0.00635413
0.00327049,-0.000452813,1.00645

1.00223,0.099808,-0.0388993
-0.106932,0.994176,0.00180822
0.0326466,-0.00726003,0.998665

0.993353,0.107124,-0.0628939
-0.100394,0.989331,0.0127858
0.0622314,-0.00765783,1.00319

0.999759,0.108397,-0.0832125
-0.100815,0.993942,0.0168694
0.0736448,-0.0105833,0.997309

0.998062,0.100796,-0.086955
-0.108609,1.00304,0.018633
0.0795715,-0.0104821,0.99285

0.993209,0.094407,-0.0863679
-0.0910675,0.994683,0.0181725
0.08,-0.0129857,0.988352

0.994716,0.10149,-0.0789278
-0.107715,0.998147,0.022528
0.087226,-0.00661056,0.988268

0.99926,0.101405,-0.0793078
-0.109135,0.995675,0.0161645
0.0875313,-0.0130993,0.993458

0.993757,0.107499,-0.0873949
-0.100913,1.00163,0.017999
0.0790624,-0.0115946,0.997994

0.985504,0.0994861,-0.0816235
-0.108141,0.998323,0.0230177
0.0844298,-0.0065675,1.00347

0.987085,0.108725,-0.0825945
-0.0994311,0.986288,0.0172367
0.0841544,-0.0120873,0.998952

0.996962,0.106899,-0.0835217
-0.102099,0.986599,0.0130826
0.0833103,-0.0163846,0.993807

0.986608,0.103274,-0.0788288
-0.105978,0.991701,0.0221045
0.0875688,-0.00700934,0.99858

0.989052,0.102286,-0.0837505
-0.106837,0.988733,0.01699
0.0828455,-0.0123049,0.997091

0.996351,0.0984708,-0.080536
-0.110739,0.99686,0.0189941
0.0829796,-0.00853434,1.0025

0.995555,0.105897,-0.0707072
-0.10145,0.988216,0.0119399
0.0853829,-0.0109743,1.0004

0.984692,0.101308,-0.0709673
-0.106358,0.999971,0.0112873
0.0734367,-0.00596483,0.994856

0.988759,0.10372,-0.0630879
-0.10261,1.00335,0.00635314
0.0678968,-0.00327644,1.00406

0.986906,0.100564,-0.0561503
-0.103015,0.991752,-0.000718929
0.0593925,-0.00296452,0.992221

0.998471,0.0959508,-0.0520928
-0.107072,0.991465,-0.000989667
0.0471677,0.00476837,0.996128

0.987991,0.0975685,-0.0406175
-0.0811982,0.988712,-0.00945759
0.0403732,0.00331505,0.994264

0.993893,0.103277,-0.0278603
-0.097332,0.990349,-0.00921248
0.037133,0.0126614,0.994994

0.996136,0.101394,-0.0302422
-0.0981194,0.992132,-0.0113434
0.0173093,0.0173534,1.00407

0.995456,0.0995051,-0.0216921
-0.0987102,0.999467,-0.0223165
0.00903753,0.0133621,1.00581

0.990156,0.0974922,-0.00719274
