1.14309,1.15686,1.25785,1.30753

1.14393,1.15744,1.26744,1.30427

1.14422,1.15759,1.27547,1.29973

1.14337,1.15742,1.27969,1.29758

1.14349,1.15737,1.27906,1.29822

1.14438,1.15768,1.27326,1.30098

1.14378,1.15736,1.26487,1.3052

1.14312,1.15652,1.25783,1.30801

1.14306,1.15655,1.25633,1.30813

1.14357,1.15712,1.26157,1.30563

1.14561,1.15816,1.26388,1.29472

1.15071,1.16072,1.25729,1.27485

1.15504,1.16289,1.24532,1.25629

1.16036,1.16563,1.22784,1.23809

1.16701,1.16927,1.20729,1.22008

1.17233,1.17184,1.1878,1.20339

1.17856,1.17486,1.17063,1.18439

1.1878,1.17602,1.16076,1.16175

1.18989,1.18376,1.14796,1.1456

1.18506,1.19563,1.13267,1.13797

1.18237,1.19899,1.12634,1.1327

1.18298,1.19866,1.12462,1.13125

1.1874,1.19621,1.12501,1.1315

1.19667,1.18628,1.13101,1.12497

1.19847,1.18439,1.13018,1.1247

1.19752,1.18534,1.13063,1.12499

1.19492,1.18906,1.13109,1.12521

1.18492,1.1978,1.12483,1.13142

1.18272,1.19847,1.12484,1.1314

1.18478,1.19786,1.12483,1.13142

1.18886,1.195,1.12503,1.13144

1.1947,1.18382,1.13083,1.12552

1.18736,1.17534,1.13245,1.12856

1.17464,1.16674,1.13584,1.1336

1.15955,1.15887,1.13895,1.13884

1.13743,1.15195,1.13831,1.14916

1.126,1.13793,1.14516,1.1538

1.11938,1.12171,1.15382,1.15834

1.10495,1.11056,1.15504,1.16945

1.09159,1.10049,1.15699,1.17868

1.07863,1.09116,1.16351,1.18771

1.06606,1.08222,1.17314,1.19551

1.05343,1.0741,1.18216,1.20423

1.04139,1.06647,1.18867,1.21545

1.02791,1.06163,1.18865,1.22782

1.0196,1.05872,1.18653,1.23518

1.01673,1.05759,1.18797,1.23694

1.01921,1.05762,1.193,1.23374

1.01962,1.05747,1.19671,1.23213

1.01907,1.05751,1.19562,1.23317

1.01884,1.05765,1.19051,1.23454

1.01685,1.05762,1.18785,1.23697

1.01838,1.05766,1.18999,1.23523

1.01913,1.05754,1.19452,1.23327

1.01924,1.05747,1.19643,1.23267

1.01929,1.05758,1.19346,1.23349

1.01638,1.05839,1.18798,1.23549

1.02348,1.05977,1.18407,1.22933

1.03154,1.06259,1.18389,1.22002

1.0397,1.0657,1.18318,1.20932

1.04909,1.06967,1.17841,1.19827

1.05634,1.07471,1.17132,1.19101

1.06502,1.08013,1.1632,1.18271

1.07409,1.08618,1.15756,1.17408

1.0841,1.093,1.15459,1.16428

1.10032,1.09389,1.15707,1.14835

1.1085,1.10452,1.15158,1.14089

1.11722,1.11593,1.1447,1.13553

1.12647,1.12765,1.13784,1.13194

1.13733,1.14127,1.13051,1.12773

1.14641,1.15623,1.12341,1.12469

1.15632,1.17338,1.11689,1.1208

1.16559,1.19122,1.11043,1.11717

1.17603,1.20966,1.10417,1.11385

1.19043,1.23057,1.09716,1.11048

1.20738,1.25131,1.09098,1.10749

1.22525,1.27433,1.08352,1.10474

1.24393,1.30179,1.07476,1.10202

1.26023,1.33095,1.06577,1.0996

1.27524,1.3646,1.05462,1.09731

1.29127,1.40313,1.04021,1.09501

1.30609,1.43608,1.02524,1.09313

1.31951,1.45627,1.01596,1.09211

1.3282,1.46251,1.01323,1.0918

1.33165,1.46155,1.01317,1.09176

1.33198,1.46009,1.01415,1.09186

1.32976,1.46187,1.01333,1.09178

1.32564,1.463,1.01325,1.09182

1.32254,1.46266,1.01399,1.09192

1.32338,1.4635,1.01332,1.09186

1.32651,1.46266,1.01346,1.09185

1.32965,1.46088,1.01414,1.0919

1.3313,1.46162,1.01346,1.09185

1.32757,1.45893,1.01369,1.09159

1.31367,1.44253,1.01726,1.09058

1.2967,1.41647,1.02294,1.08886

1.28112,1.3847,1.02804,1.08631

1.26688,1.34995,1.0334,1.08343

1.25057,1.31454,1.03759,1.08012

1.23062,1.28023,1.03988,1.07618

1.20832,1.24874,1.04154,1.07235

1.18626,1.22028,1.04173,1.06831

1.16541,1.19174,1.04162,1.06367

1.1476,1.16563,1.0402,1.05922

1.14347,1.12857,1.05446,1.03856

1.12558,1.10794,1.04979,1.03639

1.11453,1.09641,1.04671,1.03479

1.10791,1.09111,1.04474,1.03417

1.10687,1.09072,1.04435,1.03389

1.10679,1.09051,1.04432,1.03393

1.10719,1.09011,1.04441,1.03373

1.10709,1.0899,1.04437,1.03377

1.10703,1.09038,1.04436,1.03379

1.10678,1.09059,1.04433,1.03395

1.10699,1.09042,1.04436,1.0338

1.10709,1.09004,1.04438,1.03381

1.10714,1.09013,1.04438,1.03375

1.10694,1.09043,1.04451,1.03403

1.10789,1.0919,1.04691,1.03711

1.10954,1.09372,1.05095,1.04217

1.112,1.09639,1.05701,1.04935

1.11439,1.09961,1.06406,1.05797

1.11728,1.10358,1.07285,1.06841

1.12017,1.10772,1.08304,1.08042

1.1236,1.11196,1.09543,1.09468

1.12699,1.11632,1.10852,1.10965

1.12763,1.12465,1.12055,1.13041

1.13042,1.12936,1.13698,1.14975

1.13318,1.13413,1.15516,1.17085

1.13587,1.13912,1.17631,1.19513

1.13816,1.14389,1.19871,1.22095

1.1405,1.14896,1.22398,1.25031

1.14164,1.15284,1.24662,1.27713

1.1428,1.15564,1.26152,1.29483

1.14373,1.1573,1.26861,1.30327

1.14376,1.15739,1.2693,1.30412

1.14433,1.15769,1.26864,1.30306

1.14396,1.15755,1.26921,1.30368

1.14386,1.15748,1.26936,1.30376

1.14434,1.1577,1.26895,1.30295

1.1439,1.1575,1.26934,1.30374

1.14398,1.15754,1.26911,1.30357

1.1442,1.15766,1.26866,1.30326

1.14385,1.15748,1.26905,1.30387

1.14455,1.15788,1.26778,1.30216

1.14877,1.16058,1.26095,1.29293

1.15603,1.1653,1.25101,1.27849

1.16375,1.1706,1.24068,1.26286

1.17357,1.17749,1.22925,1.24444

1.18425,1.18542,1.21773,1.2258

1.19503,1.1936,1.20682,1.20799

1.20513,1.20631,1.19241,1.19191

1.21374,1.22108,1.17714,1.17942

1.22344,1.23677,1.1621,1.16743

1.23403,1.25365,1.14759,1.15628

1.24483,1.27149,1.13378,1.14608

1.25582,1.29139,1.11989,1.13645

1.267,1.3143,1.10537,1.12733

1.27997,1.33681,1.09466,1.11858

1.28938,1.3662,1.07526,1.1113

1.30171,1.39618,1.05768,1.10424

1.31382,1.42696,1.03792,1.09806

1.3225,1.45126,1.02092,1.09389

1.32575,1.46136,1.01421,1.09208

1.32575,1.46372,1.01281,1.09179

1.32583,1.46162,1.01421,1.09192

1.32758,1.462,1.01369,1.09185

1.32883,1.46257,1.01315,1.09181

1.32842,1.46118,1.01417,1.09193

1.32767,1.46195,1.01362,1.09184

1.32665,1.46276,1.0133,1.09182

1.32563,1.4619,1.01399,1.09191

1.32632,1.46243,1.01364,1.09189

1.32679,1.46127,1.01355,1.09181

1.32283,1.45153,1.01972,1.09318

1.31537,1.4347,1.03135,1.0956

1.3045,1.4157,1.04377,1.09883

1.29203,1.39643,1.05543,1.10232

1.27833,1.3749,1.06806,1.10678

1.2656,1.3552,1.07901,1.1115

1.25371,1.335,1.09,1.11676

1.25129,1.31298,1.10765,1.12019

1.2371,1.29674,1.11436,1.12752

1.22547,1.28039,1.12367,1.13462

1.2124,1.26562,1.13277,1.14281

1.20231,1.25163,1.1435,1.15028

1.19216,1.23793,1.15519,1.1588

1.18319,1.22532,1.16706,1.16764

1.17521,1.21344,1.17933,1.17699

1.18616,1.19131,1.20325,1.1697

1.17785,1.17987,1.21718,1.18135

1.17042,1.16946,1.23154,1.19288

1.16327,1.15908,1.24768,1.20513

1.1565,1.14901,1.2648,1.21763

1.15029,1.13925,1.28319,1.2305

1.1452,1.1305,1.30039,1.24256

1.14245,1.1256,1.31075,1.25007

1.14113,1.1241,1.31478,1.25444

1.1414,1.12331,1.3151,1.25433

1.14132,1.12451,1.31393,1.25474

1.14122,1.12422,1.31473,1.25475

1.14121,1.12423,1.31482,1.25426

1.14138,1.12456,1.31444,1.25372

1.14124,1.12421,1.31508,1.2542

1.14133,1.12442,1.31461,1.25444

1.14172,1.12393,1.31447,1.25381

1.14126,1.1242,1.31491,1.25521

1.14191,1.12405,1.31417,1.25351

1.14301,1.12719,1.30878,1.25035

1.14583,1.13208,1.29902,1.24317

1.1493,1.13699,1.28847,1.2345

1.15333,1.14353,1.27618,1.2257

1.15774,1.15063,1.26356,1.2166

1.16274,1.158,1.25122,1.20738

1.16824,1.1661,1.23835,1.19762

1.17419,1.17452,1.22642,1.18836

1.1801,1.1827,1.21535,1.17965

1.1871,1.19234,1.20378,1.17065

1.17553,1.21221,1.18237,1.1796

1.18246,1.22203,1.1719,1.17159

1.1896,1.23248,1.16159,1.16389

1.19717,1.24341,1.15193,1.15674

1.20519,1.25554,1.14192,1.14954

1.21364,1.26787,1.13286,1.14296

1.22202,1.28067,1.12398,1.13686

1.23162,1.29509,1.11489,1.13072

1.24579,1.30869,1.10946,1.12382

1.25012,1.32583,1.09623,1.12026

1.26115,1.34377,1.08613,1.11506

1.27197,1.36178,1.07613,1.11039

1.28339,1.38145,1.06506,1.1059

1.2956,1.40356,1.05222,1.10149

1.30789,1.4261,1.03817,1.09751

1.31932,1.44734,1.02339,1.09418

1.32669,1.4583,1.01573,1.0924

1.32973,1.46188,1.01338,1.09182

1.32977,1.46211,1.01321,1.0918

1.32834,1.4613,1.01394,1.09189

1.32724,1.46239,1.0134,1.09186

1.32663,1.46276,1.01325,1.09182

1.3267,1.46172,1.01399,1.09191

1.32797,1.46217,1.01344,1.09185

1.32904,1.46195,1.01345,1.09184

1.32875,1.4612,1.01394,1.09188

1.32833,1.46225,1.01336,1.09185

1.32618,1.46075,1.01402,1.09202

1.32009,1.44841,1.02234,1.09406

1.31215,1.42603,1.03775,1.09766

1.30494,1.40329,1.05172,1.10189

1.29666,1.37795,1.06622,1.10712

1.28645,1.35151,1.08128,1.11359

1.27715,1.32765,1.09645,1.1199

1.26378,1.30655,1.10723,1.12803

1.2512,1.28481,1.12163,1.13723

1.23992,1.26595,1.13504,1.14669

1.22888,1.24701,1.15007,1.15782

1.21932,1.23022,1.16449,1.16907

1.21061,1.21421,1.17981,1.18146

1.20104,1.19788,1.19688,1.19652

1.18802,1.18794,1.20984,1.21673

1.17574,1.17888,1.22408,1.23776

1.16319,1.17,1.24027,1.26112

1.15273,1.16304,1.25506,1.28284

1.14641,1.15899,1.26401,1.29715

1.14386,1.15741,1.26747,1.30407

1.1436,1.15724,1.26708,1.30476

1.14424,1.15767,1.2667,1.30337

1.14389,1.15748,1.26863,1.30375

1.14388,1.15747,1.27008,1.30311

1.14451,1.15778,1.27043,1.30186

1.14397,1.15753,1.27082,1.3028

1.14408,1.1576,1.26974,1.30307

1.14428,1.15766,1.26807,1.30322

1.14387,1.15744,1.26764,1.30433

1.14395,1.15739,1.2667,1.30347

1.14358,1.15612,1.25946,1.29398

1.14369,1.15436,1.24707,1.2784

1.14259,1.1513,1.22964,1.25973

1.14082,1.14756,1.20955,1.24094

1.13896,1.14378,1.18933,1.22427

1.13629,1.14028,1.17395,1.21505

1.1346,1.13828,1.16584,1.21119

1.13445,1.13804,1.1651,1.21035

1.13433,1.13812,1.16987,1.21013

1.13511,1.13861,1.17449,1.20804

1.13494,1.13859,1.17771,1.20721

1.13481,1.13852,1.17776,1.20743

1.13513,1.13862,1.17438,1.20805

1.1345,1.13822,1.17003,1.20985

1.13438,1.13804,1.16627,1.21046

1.13447,1.1381,1.16653,1.21032

1.13452,1.13825,1.17051,1.20977

1.13508,1.13862,1.17472,1.20811

1.1349,1.13856,1.17729,1.20749

1.13493,1.13856,1.17684,1.20762

1.13501,1.13856,1.17387,1.20836

1.13453,1.13823,1.1698,1.20988

1.13447,1.13811,1.167,1.21024

1.13452,1.13817,1.16772,1.21013

1.13465,1.13833,1.1712,1.20943

1.13503,1.13858,1.17468,1.20813

1.13493,1.13856,1.17666,1.20773

1.13496,1.13857,1.17593,1.2079

1.13493,1.13852,1.17315,1.2087

1.13455,1.13823,1.16961,1.20982

1.13455,1.13819,1.16781,1.21007

1.13458,1.13823,1.1689,1.20994

1.13474,1.13841,1.17198,1.20919

1.13499,1.13857,1.17481,1.20823

1.13493,1.13856,1.17605,1.20794

1.13497,1.13856,1.17499,1.2082

1.13482,1.13845,1.17245,1.20895

1.13463,1.13829,1.16982,1.20973

1.1346,1.13824,1.16871,1.20995

1.13463,1.13829,1.16993,1.2097

1.13481,1.13846,1.1726,1.209

1.13496,1.13855,1.17476,1.2083

1.13492,1.13853,1.17537,1.20813

1.13592,1.13952,1.17496,1.20926

1.14188,1.14506,1.17702,1.21382

1.15193,1.15431,1.18238,1.22026

1.16573,1.16726,1.19297,1.22899

1.18209,1.18266,1.20695,1.23773

1.20055,1.20019,1.22274,1.24651

1.22211,1.22095,1.2407,1.25688

1.24558,1.24352,1.25772,1.26751

1.27104,1.26808,1.27379,1.27922

1.29823,1.2942,1.28979,1.29277

1.31887,1.31394,1.30026,1.3026

1.33284,1.32632,1.30769,1.30972

1.33754,1.32979,1.31103,1.31312

1.33748,1.32894,1.31127,1.31346

