-0.0508132,0.998105,0.0347134
0.0757545,-0.0308062,0.996651

0.996995,0.0422216,-0.0649451
-0.0406544,0.998854,0.0252673
0.0659374,-0.0225511,0.997569

0.997495,0.0376386,-0.0598963
-0.0363898,0.9991,0.0218064
0.0606631,-0.0195722,0.997966

0.997579,0.0366678,-0.0590819
-0.0354761,0.999148,0.0210948
0.059805,-0.0189477,0.99803

0.997176,0.0391039,-0.0641217
-0.0377832,0.999051,0.0216825
0.0649087,-0.0191986,0.997707

0.996581,0.0416568,-0.071348
-0.0402203,0.998961,0.021453
0.0721675,-0.01851,0.997221

0.996014,0.0437265,-0.0777405
-0.0422099,0.998887,0.0210462
0.0785742,-0.0176809,0.996751

0.995728,0.0452924,-0.0804643
-0.0436905,0.998812,0.0215584
0.0813452,-0.0179507,0.996524

0.996001,0.0439282,-0.0777948
-0.0423971,0.998875,0.0212246
0.0786397,-0.0178415,0.996743

0.996521,0.0418152,-0.0720932
-0.0403757,0.998957,0.0213114
0.0729092,-0.0183264,0.99717

0.997002,0.0399415,-0.066274
-0.0385792,0.99902,0.0217087
0.0670761,-0.0190868,0.997565

0.997348,0.0380223,-0.0620581
-0.0367594,0.999096,0.0213668
0.0628144,-0.0190289,0.997844

0.997307,0.0382684,-0.0625636
-0.0369935,0.999086,0.0214098
0.0633257,-0.0190377,0.997811

0.997042,0.0385649,-0.0664854
-0.0373417,0.999111,0.0195441
0.06718,-0.0170036,0.997596

0.996916,0.0367,-0.0693638
-0.0357239,0.999245,0.0152604
0.0698715,-0.0127354,0.997475

0.997133,0.0333092,-0.0679425
-0.0326089,0.999403,0.0113907
0.0682814,-0.00914256,0.997624

0.99575,0.0702765,-0.0595221
-0.0700903,0.997527,0.0052127
0.0597413,-0.00101863,0.998213

0.996379,0.0722017,-0.0449006
-0.0722844,0.997384,-0.000219521
0.0447673,0.00346434,0.998991

0.997795,0.0608813,-0.0264188
-0.0610278,0.998125,-0.00477346
0.0260786,0.00637522,0.99964

0.997879,0.0636794,-0.0134821
-0.0638186,0.99791,-0.0101586
0.012807,0.0109975,0.999858

0.998199,0.0596991,-0.00594298
-0.0597806,0.998104,-0.0146484
0.00505722,0.0149773,0.999875

0.999821,0.0189216,0.000899858
-0.0189009,0.999637,-0.0191816
-0.00126248,0.0191612,0.999816

0.999666,0.0254209,0.00475596
-0.0253023,0.999403,-0.0235309
-0.00535129,0.0234026,0.999712

0.99946,0.0314051,0.00964725
-0.0311391,0.999161,-0.026586
-0.0104741,0.0262712,0.9996

0.998857,0.0425769,0.0217312
-0.0419228,0.998679,-0.0297152
-0.0229677,0.0287702,0.999322

0.998173,0.050802,0.0327184
-0.0497962,0.998283,-0.0308573
-0.0342299,0.0291716,0.998988

0.997782,0.0552382,0.0371474
-0.0540775,0.998038,-0.0315565
-0.0388176,0.0294777,0.998811

0.998163,0.0515946,0.031771
-0.0505982,0.998225,-0.0314055
-0.033335,0.0297403,0.999002

0.998636,0.0467041,0.0233238
-0.0459563,0.998443,-0.0316289
-0.0247647,0.0305139,0.999228

0.998747,0.0453033,0.021259
-0.0446195,0.998504,-0.031607
-0.0226591,0.0306188,0.999274

0.998361,0.0497516,0.0282902
-0.0488547,0.998307,-0.0315568
-0.0298123,0.030123,0.999102

0.997951,0.0536899,0.0348018
-0.0526048,0.998122,-0.0313811
-0.0364213,0.0294861,0.998901

0.99802,0.0530471,0.0337914
-0.0519891,0.998152,-0.0314573
-0.0353977,0.0296383,0.998934

0.998435,0.0490097,0.0269406
-0.0481549,0.998343,-0.0315116
-0.0284403,0.030165,0.99914

0.998661,0.0464348,0.0228246
-0.0457016,0.998453,-0.031656
-0.0242592,0.0305705,0.999238

0.998476,0.0485465,0.0262359
-0.0477122,0.998363,-0.0315412
-0.0277242,0.0302413,0.999158

0.998115,0.0521237,0.0323873
-0.0511103,0.9982,-0.0313679
-0.033964,0.0296534,0.998983

0.998124,0.0510779,0.0337471
-0.0500668,0.998291,-0.0301557
-0.0352297,0.0284095,0.998975

0.998704,0.043876,0.0257912
-0.0431365,0.998661,-0.028563
-0.0270099,0.0274135,0.999259

0.999335,0.0338201,0.0136619
-0.0334538,0.999097,-0.0262076
-0.0145359,0.0257331,0.999563

0.999645,0.0262397,0.00467534
-0.0261231,0.999383,-0.0234724
-0.00528836,0.0233419,0.999714

0.999777,0.021062,0.00152776
-0.0210268,0.999574,-0.0202431
-0.00195347,0.0202065,0.999794

0.998445,0.0554967,-0.0053076
-0.0555767,0.998321,-0.016339
0.00439193,0.0166086,0.999852

0.99817,0.0599613,-0.00786309
-0.0600546,0.99812,-0.0122167
0.00711578,0.0126666,0.999894

0.998297,0.0559292,-0.0165595
-0.056062,0.998398,-0.00766729
0.0161041,0.00858259,0.999833

0.997599,0.0620474,-0.0307591
-0.0621729,0.99806,-0.00313768
0.0305048,0.00504253,0.999522

0.996681,0.0663818,-0.0471197
-0.066358,0.997794,0.00206986
0.0471531,0.00106378,0.998887

0.995792,0.069556,-0.0596627
-0.0692351,0.997573,0.00743065
0.0600348,-0.00326863,0.998191

0.99707,0.0355033,-0.0677585
-0.034643,0.999304,0.0138303
0.0682024,-0.0114425,0.997606

0.996698,0.0397688,-0.0707876
-0.0385497,0.999085,0.0185062
0.0714588,-0.0157162,0.99732

0.996693,0.0409567,-0.0701813
-0.0395872,0.999,0.0207953
0.0709628,-0.0179483,0.997317

0.99684,0.0405443,-0.0683101
-0.0391588,0.999002,0.0215015
0.0691137,-0.0187586,0.997432

0.996992,0.0397412,-0.066536
-0.0383999,0.999035,0.0213194
0.067319,-0.0187003,0.997556

0.997014,0.0396176,-0.06629
-0.0382811,0.99904,0.0213129
0.0670707,-0.0187116,0.997573

0.996896,0.0402366,-0.0676704
-0.0388661,0.999014,0.0214492
0.0684667,-0.0187525,0.997477

0.996776,0.0406312,-0.0691922
-0.039248,0.999004,0.0212353
0.0699861,-0.0184512,0.997377

0.99665,0.0412685,-0.0706077
-0.0398545,0.998978,0.0213206
0.0714155,-0.0184352,0.997276

0.996581,0.0415781,-0.0713909
-0.0401481,0.998966,0.0213504
0.0722048,-0.0184112,0.99722

0.996678,0.0410746,-0.0703293
-0.0396727,0.998987,0.0212159
0.0711295,-0.0183552,0.997298

0.996783,0.0407477,-0.0690217
-0.0393546,0.998996,0.021425
0.0698253,-0.0186398,0.997385

0.996883,0.0403124,-0.0678118
-0.0389367,0.999011,0.0214879
0.068611,-0.0187805,0.997467

0.996745,0.0434685,-0.0678906
-0.0418214,0.9988,0.0254979
0.0689175,-0.0225756,0.997367

0.99603,0.0532197,-0.0713636
-0.0507588,0.998067,0.0358659
0.0731344,-0.0321011,0.996805

0.994784,0.0657907,-0.0779468
-0.06218,0.996916,0.0478811
0.0808565,-0.0427847,0.995807

0.993058,0.0798362,-0.0863878
-0.0747633,0.995367,0.0604501
0.0908137,-0.0535718,0.994426

0.990446,0.0990251,-0.0959763
-0.091829,0.992816,0.0767067
0.102883,-0.0671605,0.992424

0.987942,0.115823,-0.102738
-0.106549,0.99008,0.0915938
0.112327,-0.0795428,0.990483

0.985469,0.133025,-0.105619
-0.121686,0.986741,0.107401
0.118505,-0.0929882,0.98859

0.982981,0.152124,-0.102987
-0.138814,0.982272,0.125987
0.120327,-0.109547,0.986672

0.981023,0.168299,-0.0962794
-0.153675,0.977692,0.143189
0.11823,-0.125675,0.985001

0.980478,0.171653,-0.0959087
-0.154853,0.974671,0.161357
0.121177,-0.143356,0.982225

0.975949,0.205065,-0.0739752
-0.188905,0.964884,0.182522
0.108806,-0.164158,0.980415

0.972727,0.223519,-0.0619726
-0.207108,0.95727,0.201842
0.10444,-0.183502,0.977456

0.968628,0.244061,-0.0468288
-0.228037,0.947798,0.222884
0.0987816,-0.205213,0.97372

0.963831,0.265111,-0.0273283
-0.25067,0.936578,0.244922
0.0905266,-0.229213,0.969157

0.960756,0.276944,-0.0158046
-0.263633,0.929333,0.258532
0.0862864,-0.244219,0.965874

0.959552,0.281328,-0.0107061
-0.268579,0.926144,0.264808
0.0844133,-0.251221,0.964242

0.959506,0.281609,-0.00663828
-0.269725,0.9253,0.266587
0.0812156,-0.254001,0.963788

0.960438,0.278464,-0.00419544
-0.267406,0.926297,0.265459
0.0778071,-0.253835,0.964113

0.960858,0.27704,0.000510566
-0.267175,0.926155,0.266185
0.073271,-0.255903,0.963922

0.960635,0.277803,0.00229118
-0.268287,0.925525,0.267256
0.072124,-0.257351,0.963623

0.960699,0.27759,-0.00150214
-0.26722,0.926248,0.265816
0.0751793,-0.254968,0.964023

0.960122,0.279523,-0.005712
-0.268031,0.926078,0.265592
0.0795288,-0.25347,0.964069

0.959604,0.281258,-0.00737748
-0.269239,0.925576,0.26612
0.0816768,-0.253383,0.963912

0.959946,0.280074,-0.00788237
-0.268048,0.926192,0.265177
0.0815696,-0.252443,0.964168

0.96029,0.278972,-0.00428493
-0.26785,0.926086,0.265745
0.0781036,-0.254045,0.964034

0.960479,0.278351,-3.86991e-06
-0.268266,0.925684,0.266726
0.0742471,-0.256184,0.963772

0.961412,0.275076,-0.00450242
-0.264467,0.928593,0.26033
0.0757915,-0.249094,0.965509

0.964119,0.264759,-0.0194025
-0.252108,0.936041,0.245499
0.0831595,-0.231798,0.969203

0.967461,0.250781,-0.0336032
-0.236879,0.944392,0.228063
0.0889282,-0.212682,0.973066

0.971652,0.232573,-0.042457
-0.219012,0.953115,0.208821
0.0890326,-0.193602,0.977032

0.976739,0.209488,-0.0457734
-0.197492,0.962003,0.188539
0.0835309,-0.175114,0.980998

0.982339,0.181036,-0.0472914
-0.170795,0.970789,0.168515
0.0764172,-0.157461,0.984564

0.986,0.162201,-0.0386712
-0.154851,0.976719,0.14846
0.0618512,-0.140393,0.988162

0.989724,0.138297,-0.036325
-0.132636,0.982856,0.12807
0.053414,-0.121936,0.9911

0.992614,0.116604,-0.0334675
-0.11236,0.987698,0.108752
0.0457367,-0.104188,0.993505

0.995179,0.0938176,-0.0285701
-0.0909757,0.991929,0.0883202
0.0366255,-0.0852952,0.995682

0.997268,0.0717028,-0.0177584
-0.070274,0.994994,0.0710565
0.0227644,-0.0696145,0.997314

0.998462,0.0554227,-0.00135498
-0.0552378,0.996618,0.0608374
0.00472217,-0.060669,0.998147

0.999691,-0.024766,-0.00192814
0.0248352,0.998105,0.0563071
0.000529991,-0.0563376,0.998412

0.999627,-0.0270494,0.00373341
0.0267991,0.998082,0.0558016
-0.00523564,-0.0556807,0.998435

0.999677,-0.0250782,-0.00402056
0.0252667,0.998055,0.0569938
0.00258344,-0.057077,0.998366

0.998597,0.0525701,-0.00630279
-0.052141,0.997097,0.055483
0.00920124,-0.0550765,0.99844

0.998088,0.0594284,-0.0169948
-0.0583845,0.996697,0.0564448
0.0202931,-0.0553446,0.998261

0.998146,0.0582719,-0.0175579
-0.0572135,0.996806,0.0557192
0.0207486,-0.0546114,0.998292

0.998513,0.0540198,-0.00737383
-0.0535242,0.996995,0.0559981
0.0103767,-0.0555201,0.998404

0.999706,-0.02269,-0.00859534
0.0231423,0.998117,0.0568016
0.00729033,-0.0569838,0.998348

0.999672,-0.0256169,0.00064514
0.0255407,0.998108,0.0559236
-0.00207651,-0.0558888,0.998435

0.999669,-0.0256286,-0.00205375
0.0257038,0.998062,0.0566672
0.000597466,-0.0567012,0.998391

0.998772,0.0494798,0.00247291
-0.0495406,0.9972,0.0560191
0.000305828,-0.0560729,0.998427

0.998435,0.0550865,-0.00968848
-0.0544612,0.996946,0.0559685
0.012742,-0.0553532,0.998386

0.998174,0.0583116,-0.0157793
-0.0573413,0.996772,0.0562007
0.0190055,-0.0551932,0.998295

0.998364,0.0558997,-0.0120607
-0.0551443,0.996917,0.0558246
0.0151441,-0.0550682,0.998368

0.998649,0.0519422,-0.00158696
-0.0517705,0.99707,0.0563217
0.00450778,-0.0561635,0.998411

0.999716,-0.0230452,-0.00614847
0.0233556,0.998135,0.056394
0.0048374,-0.0565216,0.99839

0.999689,-0.024813,-0.00247316
0.0249129,0.998101,0.0563327
0.00107068,-0.0563768,0.998409

0.999713,-0.0227795,-0.00743943
0.0231645,0.998129,0.0565831
0.00613657,-0.0567392,0.99837

0.998669,0.0515297,-0.0022948
-0.0513209,0.997113,0.0559609
0.00517183,-0.0557686,0.99843

0.998382,0.0558529,-0.010624
-0.0551721,0.996896,0.0561651
0.013728,-0.0554881,0.998365

0.998349,0.0561637,-0.012008
-0.0554084,0.996893,0.0559796
0.0151147,-0.0552219,0.99836

0.998542,0.0536244,-0.00611635
-0.0531982,0.997006,0.0561125
0.00910704,-0.0557053,0.998406

0.998752,0.0498622,0.00270622
-0.0499354,0.997167,0.0562583
0.000106611,-0.0563233,0.998413

0.999719,-0.0229196,-0.00609577
0.023227,0.998141,0.0563417
0.00479311,-0.0564674,0.998393

0.999748,-0.0215689,-0.00624057
0.0218779,0.998267,0.0546297
0.00505145,-0.0547524,0.998487

0.999161,0.0408871,-0.00235591
-0.0407367,0.998122,0.0457473
0.00422196,-0.0456129,0.99895

0.999089,0.0367671,-0.0216688
-0.0360229,0.99878,0.0337861
0.0228846,-0.0329748,0.999194

0.998067,0.0358232,-0.0507897
-0.0348594,0.999197,0.0197367
0.051456,-0.017928,0.998514

0.996707,-0.00147436,-0.0810734
0.00178562,0.999991,0.00376686
0.0810671,-0.00389922,0.996701

0.993947,-0.0259788,-0.106746
0.0248271,0.999618,-0.0121043
0.10702,0.00938082,0.994213

0.9909,-0.047416,-0.125973
0.0439134,0.998572,-0.0304393
0.127236,0.0246304,0.991567

0.988308,-0.069753,-0.13558
0.0634872,0.996729,-0.0500074
0.138625,0.0408151,0.989504

0.985675,-0.0887867,-0.143391
0.0793171,0.994356,-0.0704692
0.148839,0.0580864,0.987154

0.982755,-0.111039,-0.147863
0.098252,0.990977,-0.0911611
0.156651,0.0750612,0.984798

0.978847,-0.13091,-0.157229
0.115215,0.987761,-0.105136
0.169068,0.0847968,0.98195

0.974646,-0.138632,-0.175629
0.120519,0.986603,-0.109952
0.188519,0.0859979,0.978297

0.972147,-0.144453,-0.184562
0.125406,0.985869,-0.111067
0.197998,0.0848281,0.976525

0.972633,-0.142633,-0.183415
0.123795,0.986147,-0.110405
0.196622,0.0846775,0.976816

0.976038,-0.137354,-0.168769
0.119476,0.986509,-0.111913
0.181864,0.0890679,0.979282

0.979718,-0.133963,-0.149016
0.117341,0.986379,-0.115267
0.162428,0.0954436,0.982094

0.981631,-0.129615,-0.139999
0.113813,0.98676,-0.115549
0.153122,0.0974925,0.983386

0.980926,-0.131278,-0.143357
0.115228,0.986652,-0.115065
0.156549,0.0963515,0.982959

0.978125,-0.138213,-0.155461
0.121167,0.986032,-0.114279
0.169084,0.092942,0.98121

0.974698,-0.1428,-0.171962
0.12483,0.985929,-0.111181
0.185419,0.0869021,0.978809

0.973385,-0.141578,-0.180215
0.122922,0.986207,-0.110841
0.193422,0.0857382,0.977362

0.974307,-0.140952,-0.175664
0.122492,0.986143,-0.111887
0.189001,0.087495,0.978071

0.977182,-0.138635,-0.16092
0.121707,0.986372,-0.110713
0.174075,0.0886022,0.980738

0.980747,-0.130611,-0.145175
0.11545,0.987382,-0.10839
0.1575,0.0895427,0.983451

0.983827,-0.121014,-0.132064
0.107679,0.988747,-0.103847
0.143145,0.0879467,0.985786

0.986086,-0.113747,-0.121225
0.102206,0.989972,-0.0975194
0.131102,0.0837726,0.987823

0.987939,-0.105695,-0.113163
0.095612,0.991241,-0.0911076
0.121801,0.079189,0.989391

0.989955,-0.0965412,-0.10329
0.0880279,0.992567,-0.0840341
0.110635,0.0740976,0.991095

0.992624,-0.0844064,-0.0870239
0.0777357,0.993966,-0.0773895
0.0930309,0.0700538,0.993196

0.995287,-0.0702394,-0.0668542
0.0654619,0.995315,-0.0711533
0.0715387,0.0664416,0.995222

0.997539,-0.0542745,-0.0443821
0.0513542,0.996596,-0.0644845
0.0477309,0.0620466,0.996931

0.998849,-0.040548,-0.0256324
0.0390019,0.997544,-0.0581846
0.0279287,0.0571179,0.997977

0.999534,-0.028647,-0.0105879
0.0280641,0.998273,-0.0516148
0.0120482,0.0512936,0.998611

0.999828,-0.018477,0.00134278
0.0185187,0.998813,-0.0450507
-0.00050878,0.0450678,0.998984

0.999022,0.044076,0.00352363
-0.0439078,0.998291,-0.038559
-0.00521714,0.0383665,0.99925

0.99848,0.0501349,0.0228903
-0.0493328,0.998191,-0.0343551
-0.0245713,0.0331737,0.999148

0.997694,0.0561023,0.0381953
-0.0548998,0.997984,-0.031836
-0.0399044,0.0296657,0.998763

0.997617,0.0566408,0.0394018
-0.0554203,0.997969,-0.0314085
-0.0411007,0.02915,0.99873

0.998287,0.0506227,0.0293171
-0.0496931,0.998264,-0.0316167
-0.0308668,0.0301057,0.99907

0.998872,0.0436293,0.0187578
-0.0430213,0.998572,-0.0316765
-0.020113,0.0308337,0.999322

0.99877,0.0450255,0.0207728
-0.0443538,0.998512,-0.0317352
-0.0221708,0.0307748,0.99928

0.998126,0.0519691,0.0323029
-0.0509516,0.998202,-0.031562
-0.0338851,0.029857,0.99898

0.997677,0.0560865,0.038674
-0.0548839,0.997996,-0.0314877
-0.0403625,0.0292919,0.998756

0.998037,0.0528326,0.0336301
-0.0517781,0.998162,-0.0314901
-0.035232,0.029687,0.998938

0.998626,0.0469235,0.0233423
-0.0461731,0.99843,-0.0317093
-0.0247935,0.0305879,0.999225

0.998778,0.0449147,0.0206222
-0.0442487,0.998518,-0.0316865
-0.0220149,0.0307353,0.999285

0.998413,0.0490678,0.0276381
-0.0481954,0.998344,-0.0313933
-0.0291328,0.0300115,0.999125

0.998079,0.0501169,0.0364322
-0.0491089,0.998399,-0.0280564
-0.03778,0.0262134,0.998942

0.998477,0.0423947,0.0353084
-0.0416027,0.998872,-0.0228716
-0.0362382,0.0213678,0.999115

0.999265,0.0284416,0.0256922
-0.0280391,0.99948,-0.0158934
-0.0261309,0.0151613,0.999544

0.999847,0.011841,0.0128919
-0.0117549,0.999908,-0.00673281
-0.0129705,0.00658024,0.999894

0.999973,8.34997e-05,0.00740448
-0.000106181,0.999995,0.00306281
-0.00740419,-0.00306351,0.999968

0.99994,0.00782114,0.00767775
-0.00793673,0.999854,0.0151415
-0.00755821,-0.0152015,0.999856

0.999944,-0.00483503,0.00940052
0.00457583,0.999614,0.027401
-0.00952937,-0.0273564,0.99958

0.999875,-0.0149684,0.00510147
0.0147495,0.999069,0.0405367
-0.00570349,-0.0404564,0.999165

0.999808,-0.0188868,-0.00514491
0.0191222,0.998546,0.050393
0.00418567,-0.0504817,0.998716

0.998682,0.0512701,-0.00239008
-0.0510609,0.997174,0.0550997
0.0052083,-0.0549051,0.998478

0.998399,0.0558551,-0.00894695
-0.0552633,0.996872,0.0565055
0.0120751,-0.0559206,0.998362

0.998492,0.0541079,-0.00924518
-0.053514,0.997021,0.0555399
0.0122228,-0.0549614,0.998414

0.998599,0.052807,-0.0034342
-0.0525306,0.997032,0.0562804
0.006396,-0.0560211,0.998409

0.999724,-0.0209355,-0.0106928
0.0215073,0.998171,0.0564947
0.00949046,-0.056709,0.998346

0.999723,-0.0228587,-0.00553339
0.0231337,0.998153,0.0561655
0.0042393,-0.056278,0.998406

0.999703,-0.0232671,-0.00724994
0.0236411,0.998113,0.0566741
0.00591762,-0.0568286,0.998366

0.998777,0.0494156,0.00183007
-0.0494407,0.99722,0.0557524
0.000930056,-0.0557747,0.998443

0.998563,0.0533637,-0.00500997
-0.0529992,0.997014,0.0561636
0.00799211,-0.0558174,0.998409

0.998481,0.0544693,-0.0082387
-0.0539257,0.996977,0.0559368
0.0112606,-0.0554076,0.9984

0.998562,0.0532721,-0.00597221
-0.0528567,0.997038,0.0558694
0.0089308,-0.0554734,0.99842

0.998739,0.0501915,-0.00125319
-0.0500474,0.997241,0.0548252
0.00400149,-0.0546933,0.998495

0.99909,0.0426335,0.00126405
-0.0426433,0.997839,0.049997
0.000870231,-0.0500054,0.998749

0.999199,0.0397596,-0.00442957
-0.0395186,0.998191,0.0453156
0.00622329,-0.0451043,0.998963

0.998983,0.0400019,-0.0208219
-0.0391618,0.99846,0.0393007
0.0223619,-0.0384453,0.99901

0.998028,0.0419555,-0.0466881
-0.0405202,0.998689,0.0312767
0.0479391,-0.0293233,0.99842

0.996136,0.0471124,-0.074118
-0.0453187,0.998642,0.0256996
0.0752281,-0.0222414,0.996918

0.994092,0.0517188,-0.0954216
-0.0498333,0.998514,0.02204
0.0964197,-0.0171546,0.995193

0.993358,0.0525542,-0.102367
-0.0507303,0.998505,0.0203421
0.103283,-0.0150139,0.994539

0.994321,0.0502099,-0.0938367
-0.0484168,0.9986,0.0212904
0.0947743,-0.0166262,0.99536

0.996274,0.0431027,-0.074698
-0.0415971,0.998901,0.0215962
0.0755468,-0.0184085,0.996972

0.997959,0.0346891,-0.0536224
-0.0335961,0.999212,0.0211518
0.0543139,-0.0193071,0.998337

0.99866,0.0307249,-0.0416431
-0.0298325,0.999315,0.0218853
0.042287,-0.0206136,0.998893

0.998559,0.0312325,-0.0436334
-0.0303115,0.999307,0.0216116
0.0442781,-0.0202579,0.998814

0.997668,0.036281,-0.0578093
-0.0351031,0.999157,0.0212635
0.0585321,-0.0191847,0.998101

0.996041,0.0440866,-0.0771888
-0.0425351,0.998861,0.0216301
0.0780545,-0.0182612,0.996782

0.994428,0.0495576,-0.0930411
-0.0478024,0.998636,0.0210009
0.0939549,-0.0164363,0.995441

0.993973,0.05095,-0.0970681
-0.0491537,0.998574,0.0208098
0.09799,-0.0159131,0.99506

0.994856,0.0483873,-0.0889974
-0.0466617,0.998682,0.0213699
0.0899142,-0.0171072,0.995803

0.99655,0.041664,-0.0717852
-0.040233,0.998964,0.0212672
0.0725969,-0.0183056,0.997193

0.99783,0.0355983,-0.0553868
-0.0344533,0.999175,0.0214916
0.0561062,-0.0195367,0.998234

0.998406,0.0323764,-0.0462323
-0.0313949,0.999269,0.0217997
0.0469043,-0.0203135,0.998693

0.998242,0.0331842,-0.0491073
-0.0321619,0.999252,0.021463
0.0497828,-0.0198458,0.998563

0.997372,0.0380001,-0.0616925
-0.0367347,0.999093,0.0215173
0.0624542,-0.0191944,0.997863

0.99597,0.0442228,-0.0780326
-0.0426709,0.998859,0.0214454
0.078892,-0.0180293,0.99672

0.994827,0.0481259,-0.0894559
-0.0464294,0.998702,0.0209509
0.0903481,-0.0166891,0.99577

0.994606,0.0490765,-0.0913841
-0.0473353,0.998656,0.0211261
0.0922981,-0.0166864,0.995592

0.99548,0.0460227,-0.0830806
-0.0443994,0.998787,0.0212818
0.0839593,-0.0174968,0.996316

0.996756,0.0407267,-0.0694146
-0.0393342,0.998999,0.0213105
0.070213,-0.018511,0.99736

0.997742,0.0361575,-0.0565971
-0.0349815,0.999154,0.0216338
0.0573315,-0.0196051,0.998163

0.998121,0.0340031,-0.0509735
-0.0329381,0.999224,0.0215905
0.0516681,-0.019871,0.998467

0.997874,0.0353449,-0.0547474
-0.0342132,0.999184,0.021474
0.0554617,-0.0195553,0.998269

0.997085,0.0385516,-0.0658488
-0.0372972,0.999101,0.0201751
0.0665673,-0.0176603,0.997626

0.996626,0.0367741,-0.0733831
-0.0359028,0.999269,0.0131566
0.0738133,-0.0104776,0.997217

0.993694,0.0915253,-0.0647773
-0.0915951,0.995795,0.00189814
0.0646786,0.00404712,0.997898

0.996179,0.0821306,-0.029711
-0.0823711,0.996577,-0.00696194
0.0290375,0.00938266,0.999534

0.998832,0.0289715,0.0386678
-0.0282494,0.999419,-0.019091
-0.0391984,0.0179763,0.99907

0.991753,0.066422,0.109608
-0.063527,0.997538,-0.0297009
-0.111311,0.0224929,0.993531

0.979117,0.100554,0.176689
-0.0955358,0.994749,-0.0367055
-0.179452,0.0190589,0.983582

0.967677,0.11946,0.222105
-0.113283,0.992741,-0.0403938
-0.225318,0.0139275,0.974186

0.963284,0.129459,0.23521
-0.123212,0.991528,-0.0411307
-0.238542,0.0106398,0.971074

0.96845,0.124005,0.216167
-0.117404,0.992146,-0.0431671
-0.219822,0.0164263,0.975402

0.978295,0.109317,0.176037
-0.102769,0.993645,-0.0459251
-0.179939,0.0268372,0.983312

0.9859,0.0949839,0.137767
-0.0890953,0.994851,-0.048312
-0.141647,0.0353563,0.989286

0.988285,0.0909645,0.122547
-0.0854711,0.995117,-0.0493728
-0.12644,0.0383202,0.991234

0.985545,0.095713,0.139785
-0.0897766,0.994795,-0.0481882
-0.143669,0.0349423,0.989009

0.97758,0.110663,0.179141
-0.104073,0.993514,-0.0458068
-0.183048,0.0261361,0.982757

0.96882,0.123394,0.214851
-0.116804,0.992217,-0.0431549
-0.218504,0.016714,0.975693

0.965397,0.127347,0.227577
-0.120957,0.991775,-0.0418658
-0.231036,0.0128901,0.97286

0.970576,0.121067,0.208147
-0.114431,0.99247,-0.0436791
-0.211868,0.0185754,0.977122

0.979301,0.10767,0.171399
-0.101165,0.993793,-0.0462689
-0.175317,0.0279715,0.984115

0.985844,0.0940664,0.138792
-0.0883907,0.994999,-0.0465192
-0.142474,0.0335927,0.989228

0.988954,0.0831833,0.122684
-0.078511,0.996009,-0.0424471
-0.125726,0.0323462,0.991538

0.989256,0.0781962,0.123527
-0.0742334,0.996577,-0.0363706
-0.125948,0.02681,0.991675

0.988794,0.0749866,0.129086
-0.0717589,0.996986,-0.0294835
-0.130907,0.0198901,0.991195

0.990359,0.0644068,0.122639
-0.0622715,0.997835,-0.0211685
-0.123737,0.0133275,0.992226

0.994687,0.0456938,0.0922516
-0.0446417,0.998913,-0.0134369
-0.0927652,0.00924723,0.995645

0.999134,0.01708,0.0379326
-0.0169193,0.999846,-0.00455444
-0.0380046,0.00390871,0.99927

0.996136,0.081028,-0.0338671
-0.0808671,0.996706,0.00609577
0.0342494,-0.00333349,0.999408

0.99447,0.0457218,-0.0945497
-0.0445213,0.998899,0.0147693
0.0951209,-0.0104782,0.995411

0.989294,0.0620003,-0.132114
-0.0600738,0.998022,0.0185226
0.133001,-0.0103877,0.991061

0.988668,0.0643557,-0.135622
-0.0621705,0.997859,0.0202912
0.136637,-0.0116295,0.990553

0.992438,0.0550424,-0.109717
-0.0530865,0.998376,0.0206708
0.110676,-0.01469,0.993748

0.997096,0.0389782,-0.0654311
-0.0376784,0.99907,0.0209833
0.0661881,-0.018457,0.997636

0.999325,0.0251533,-0.0267657
-0.0245727,0.99946,0.0218019
0.0272996,-0.0211295,0.999404

0.999777,0.0189936,-0.00927015
-0.0187917,0.999594,0.0214031
0.00967291,-0.0212241,0.999728

0.999486,0.0232872,-0.0220217
-0.0228181,0.999512,0.0213212
0.0225074,-0.0208078,0.99953

0.99772,0.0363451,-0.0568633
-0.0351602,0.999146,0.0217014
0.0576035,-0.0196526,0.998146

0.994038,0.050728,-0.0965182
-0.0489384,0.998585,0.0208218
0.0974379,-0.0159742,0.995113

0.990359,0.0608264,-0.124452
-0.0587813,0.99807,0.0200425
0.125431,-0.0125338,0.992023

0.99008,0.0611095,-0.126519
-0.0589929,0.99805,0.0204123
0.12752,-0.012746,0.991754

0.993412,0.0525168,-0.101851
-0.050708,0.998508,0.0202692
0.102763,-0.0149711,0.994593

0.99732,0.0366479,-0.063327
-0.0355333,0.999195,0.0186393
0.0639591,-0.0163391,0.997819

0.999417,0.0205579,-0.0272691
