-1.40906,-1.44583,-1.02517,-0.988392
5.17657,5.16372,5.17608,5.18893

0.0725615,0.49493,0.521881,0.0995123
-1.41288,-1.43975,-1.02228,-0.995409
5.17763,5.16286,5.17358,5.18836

0.0753266,0.496825,0.528239,0.106741
-1.43873,-1.4736,-1.05322,-1.01834
5.16355,5.15475,5.16668,5.17548

0.0927884,0.510223,0.533152,0.115718
-1.50809,-1.52399,-1.10805,-1.09216
5.14343,5.13206,5.13926,5.15064

0.112821,0.529401,0.542369,0.12579
-1.59707,-1.61447,-1.19119,-1.17379
5.10669,5.09989,5.10879,5.11559

0.131722,0.549006,0.557925,0.140641
-1.70508,-1.71058,-1.28868,-1.28318
5.06443,5.06171,5.06879,5.07151

0.149295,0.566903,0.578651,0.161043
-1.81519,-1.82642,-1.40734,-1.39611
5.01998,5.01779,5.01929,5.02148

0.161336,0.577038,0.609657,0.193955
-1.92739,-1.96079,-1.5408,-1.50739
4.96585,4.97194,4.97218,4.96608

0.19324,0.609612,0.616354,0.199982
-2.0683,-2.07596,-1.65667,-1.64902
4.91178,4.92121,4.91472,4.9053

0.209119,0.630744,0.645422,0.223797
-2.19727,-2.21561,-1.79302,-1.77468
4.85207,4.86782,4.85946,4.84371

0.22704,0.648126,0.674688,0.253602
-2.32452,-2.35239,-1.93652,-1.90866
4.79375,4.81372,4.79912,4.77916

0.247161,0.666316,0.702979,0.283823
-2.45717,-2.49346,-2.07891,-2.04262
4.73042,4.75433,4.74054,4.71662

0.270628,0.687172,0.726086,0.309543
-2.59552,-2.6338,-2.21767,-2.17938
4.67072,4.6975,4.67559,4.64881

0.293777,0.710039,0.747727,0.331466
-2.73599,-2.77266,-2.35628,-2.31961
4.60726,4.63768,4.61187,4.58145

0.31257,0.732645,0.775068,0.354994
-2.87588,-2.91026,-2.49663,-2.46226
4.54204,4.57873,4.54841,4.51172

0.340449,0.752904,0.796011,0.383556
-3.01254,-3.05622,-2.641,-2.59731
4.4774,4.51805,4.48347,4.44283

0.363073,0.77544,0.822775,0.410407
-3.1554,-3.20126,-2.78834,-2.74248
4.40999,4.45573,4.41601,4.37027

0.383308,0.796724,0.857627,0.44421
-3.29171,-3.3448,-2.93349,-2.88041
4.34664,4.39284,4.34963,4.30343

0.406664,0.820343,0.87305,0.45937
-3.43843,-3.48501,-3.06856,-3.02197
4.27914,4.33151,4.28168,4.22931

0.429907,0.844193,0.907571,0.493286
-3.57076,-3.62873,-3.21732,-3.15935
4.21582,4.26869,4.21468,4.16181

0.457545,0.865801,0.935969,0.527713
-3.70577,-3.77285,-3.36318,-3.2961
4.15046,4.20632,4.14858,4.09272

0.478569,0.887756,0.963863,0.554675
-3.8483,-3.91271,-3.50141,-3.43699
4.08379,4.14495,4.08042,4.01926

0.502105,0.911723,0.981753,0.572135
-3.98617,-4.04899,-3.64434,-3.58152
4.0178,4.08129,4.01016,3.94667

0.518496,0.931982,0.990824,0.577338
-4.13555,-4.18293,-3.77578,-3.7284
3.94652,4.01944,3.94098,3.86806

0.542297,0.951941,1.0135,0.603855
-4.27241,-4.321,-3.9145,-3.86591
3.88196,3.96051,3.87197,3.79342

0.567999,0.972248,1.04847,0.644218
-4.36929,-4.43285,-4.02872,-3.96516
3.83634,3.91075,3.82006,3.74565

0.575137,0.984085,1.06031,0.651366
-4.4336,-4.49493,-4.09303,-4.0317
3.80611,3.88316,3.78568,3.70864

0.579099,0.986528,1.06311,0.655685
-4.45653,-4.51746,-4.11524,-4.05431
3.79185,3.87009,3.77575,3.6975

0.577278,0.987749,1.05961,0.649135
-4.45686,-4.51628,-4.11527,-4.05585
3.78946,3.87051,3.77692,3.69587

0.578294,0.985152,1.06267,0.655817
-4.45855,-4.51644,-4.11323,-4.05533
3.79374,3.86952,3.77344,3.69766

0.576387,0.988039,1.06177,0.650121
-4.45704,-4.51534,-4.1151,-4.05679
3.7894,3.86976,3.77692,3.69655

0.597437,1.00016,1.10326,0.700537
-4.43524,-4.52533,-4.13073,-4.04063
3.80363,3.87164,3.77745,3.70944

0.578175,0.986838,1.06234,0.65368
-4.45712,-4.51606,-4.11483,-4.05588
3.79161,3.86939,3.77516,3.69739

0.576784,0.9888,1.06758,0.655563
-4.45755,-4.51735,-4.11409,-4.05429
3.79263,3.87167,3.77507,3.69602

0.601455,1.0027,1.11356,0.712316
-4.42964,-4.52656,-4.13434,-4.03742
3.80773,3.87307,3.77718,3.71185

0.577445,0.983604,1.06061,0.654451
-4.45694,-4.51259,-4.11501,-4.05936
3.79087,3.87196,3.77533,3.69424

0.596652,0.999306,1.10224,0.699583
-4.43833,-4.52708,-4.1277,-4.03895
3.80422,3.87226,3.77593,3.7079

0.595293,1.0006,1.1092,0.703898
-4.41051,-4.50293,-4.10591,-4.01349
3.80181,3.8653,3.77348,3.70998

0.584038,0.985226,1.08317,0.681985
-4.34395,-4.43469,-4.03851,-3.94778
3.78538,3.85341,3.76229,3.69426

0.566471,0.969588,1.06641,0.663298
-4.25056,-4.33768,-3.93511,-3.84799
3.76648,3.83045,3.74472,3.68076

0.535727,0.944393,1.02101,0.612342
-4.14499,-4.20764,-3.80308,-3.74043
3.73206,3.80677,3.72456,3.64985

0.515283,0.925842,0.997186,0.586627
-4.00974,-4.06981,-3.6662,-3.60613
3.70435,3.77504,3.69955,3.62886

0.496579,0.905036,0.98566,0.577203
-3.86138,-3.92654,-3.51978,-3.45463
3.67686,3.74358,3.67311,3.60639

0.46908,0.884052,0.94464,0.529669
-3.71877,-3.76761,-3.35359,-3.30476
3.6401,3.7088,3.64293,3.57423

0.449683,0.862558,0.933175,0.5203
-3.55074,-3.60907,-3.20067,-3.14235
3.60732,3.67321,3.61503,3.54914

0.431498,0.841839,0.906373,0.496031
-3.38617,-3.45002,-3.03708,-2.97323
3.5718,3.63299,3.58346,3.52227

0.406924,0.820412,0.875123,0.461635
-3.22374,-3.27734,-2.86579,-2.81219
3.53329,3.59481,3.55041,3.48888

0.384017,0.799533,0.853566,0.43805
-3.05471,-3.10904,-2.69729,-2.64296
3.49714,3.55468,3.51566,3.45812

0.362261,0.776612,0.823694,0.409342
-2.89094,-2.93465,-2.52073,-2.47702
3.45642,3.51376,3.48204,3.42469

0.339004,0.755954,0.802877,0.385927
-2.72238,-2.76468,-2.34724,-2.30494
3.41945,3.47277,3.44524,3.39191

0.320238,0.737262,0.774355,0.357331
-2.55154,-2.5886,-2.17446,-2.13741
3.38248,3.4297,3.40623,3.35901

0.297779,0.710599,0.756805,0.343985
-2.38241,-2.42163,-2.00074,-1.96153
3.34035,3.38533,3.37312,3.32813

0.281479,0.698054,0.736758,0.320184
-2.24148,-2.27868,-1.85802,-1.82083
3.31082,3.34723,3.33768,3.30128

0.269656,0.689056,0.726284,0.306884
-2.15071,-2.18801,-1.76879,-1.73149
3.28757,3.32461,3.31867,3.28163

0.267962,0.682993,0.719342,0.304311
-2.11221,-2.14894,-1.72986,-1.69313
3.27646,3.31433,3.30911,3.27125

0.273887,0.691908,0.709316,0.291295
-2.12102,-2.13655,-1.71766,-1.70213
3.27858,3.31271,3.30557,3.27145

0.265424,0.683975,0.722112,0.303561
-2.11173,-2.14764,-1.7283,-1.6924
3.27768,3.31157,3.30689,3.273

0.263529,0.683101,0.724458,0.304886
-2.11019,-2.14844,-1.7298,-1.69155
3.27958,3.314,3.30577,3.27135

0.268374,0.688647,0.716946,0.296673
-2.11563,-2.14197,-1.72359,-1.69725
3.27839,3.31439,3.30562,3.26962

0.271013,0.688625,0.714329,0.296717
-2.11344,-2.1421,-1.72593,-1.69727
3.27714,3.31255,3.30658,3.27117

0.272797,0.691343,0.711088,0.292542
-2.11913,-2.13974,-1.71968,-1.69907
3.27858,3.31348,3.30467,3.26977

0.27352,0.693618,0.709874,0.289776
-2.1195,-2.13902,-1.71944,-1.69992
3.27528,3.31174,3.30744,3.27099

0.271593,0.689654,0.713033,0.294972
-2.1185,-2.14297,-1.72064,-1.69617
3.27743,3.3126,3.30601,3.27084

0.267176,0.683716,0.720456,0.303915
-2.1104,-2.14878,-1.72965,-1.69127
3.27766,3.31138,3.30619,3.27248

0.266308,0.679693,0.719458,0.306073
-2.10571,-2.14433,-1.72576,-1.68714
3.28844,3.32104,3.31535,3.28275

0.259485,0.677233,0.714605,0.296857
-2.08499,-2.12155,-1.70178,-1.66522
3.3388,3.37183,3.36502,3.33199

0.255768,0.670886,0.69847,0.283352
-2.05307,-2.0796,-1.66105,-1.63452
3.42331,3.45144,3.44876,3.42063

0.249016,0.664678,0.680777,0.265115
-2.01118,-2.03014,-1.61064,-1.59168
3.53593,3.56187,3.55583,3.5299

0.227286,0.646333,0.677097,0.258051
-1.953,-1.98443,-1.56448,-1.53305
3.66462,3.68777,3.6874,3.66425

0.212175,0.63113,0.662268,0.243312
-1.89493,-1.92441,-1.50823,-1.47875
3.8109,3.82809,3.82971,3.81252

0.193247,0.613565,0.649033,0.228715
-1.83265,-1.87099,-1.45021,-1.41187
3.96589,3.98206,3.98573,3.96956

0.181158,0.603571,0.62697,0.204558
-1.77674,-1.80012,-1.38152,-1.35814
4.13021,4.14124,4.14831,4.13727

0.162737,0.579194,0.609729,0.193271
-1.70828,-1.7399,-1.32313,-1.29151
4.30199,4.3109,4.31796,4.30905

0.142621,0.558964,0.593246,0.176902
-1.64582,-1.67615,-1.25734,-1.22701
4.47946,4.4805,4.48971,4.48867

0.131203,0.552184,0.568191,0.14721
-1.59237,-1.60144,-1.18233,-1.17326
4.66002,4.65714,4.66674,4.66961

0.103281,0.518636,0.555932,0.140577
-1.51566,-1.55035,-1.13099,-1.0963
4.84356,4.83701,4.84882,4.85537

0.0934132,0.515926,0.534098,0.111584
-1.47138,-1.48841,-1.06711,-1.05008
5.00487,4.99192,5.00522,5.01817

0.079616,0.498645,0.525113,0.106083
-1.43291,-1.45769,-1.03539,-1.0106
5.112,5.1014,5.1134,5.124

0.0695523,0.491279,0.525325,0.103599
-1.4094,-1.44257,-1.02677,-0.993605
5.16779,5.15643,5.16843,5.17979

0.0691811,0.490103,0.525228,0.104306
-1.41257,-1.44422,-1.02255,-0.990911
5.17481,5.16605,5.17671,5.18546

0.0774272,0.498569,0.517895,0.096753
-1.41732,-1.43843,-1.01768,-0.996565
5.17416,5.1642,5.177,5.18696

0.0784661,0.495186,0.516841,0.100121
-1.41686,-1.43631,-1.01773,-0.998281
5.17783,5.16321,5.17312,5.18774

0.0716274,0.494393,0.523148,0.100383
-1.41645,-1.43882,-1.01819,-0.995826
5.17502,5.16251,5.17659,5.1891

0.0751863,0.492256,0.519425,0.102355
-1.41132,-1.44038,-1.02304,-0.993986
5.1773,5.16355,5.17438,5.18813

0.0723589,0.493563,0.522141,0.100937
-1.41035,-1.4397,-1.02386,-0.994509
5.17796,5.16434,5.17368,5.18731

0.0778199,0.497023,0.517492,0.0982887
-1.41973,-1.43604,-1.01446,-0.998147
5.17819,5.16266,5.17292,5.18846

0.0708728,0.492313,0.52341,0.10197
-1.41347,-1.44125,-1.02075,-0.992971
5.17554,5.16503,5.17633,5.18684

0.0723872,0.49367,0.522129,0.100846
-1.41256,-1.43806,-1.0217,-0.996195
5.1756,5.16295,5.17603,5.18867

0.0789367,0.500814,0.521288,0.0994099
-1.42258,-1.44572,-1.02823,-1.00509
5.1591,5.1461,5.15564,5.16865

0.0823807,0.502324,0.532735,0.112791
-1.44258,-1.47921,-1.0587,-1.02207
5.10001,5.08946,5.10179,5.11234

0.0994413,0.519242,0.539887,0.120087
-1.48987,-1.5045,-1.08546,-1.07083
5.01424,5.00536,5.01476,5.02364

0.112414,0.533172,0.55433,0.133573
-1.53199,-1.5546,-1.13399,-1.11137
4.90372,4.89896,4.9092,4.91396

0.129749,0.547954,0.56789,0.149685
-1.58647,-1.60371,-1.18136,-1.16411
4.77765,4.77675,4.78523,4.78613

0.136608,0.557189,0.592717,0.172135
-1.62967,-1.6646,-1.24782,-1.21289
4.63822,4.64048,4.64993,4.64767

0.154885,0.575017,0.607839,0.187708
-1.68819,-1.72532,-1.30385,-1.26672
4.48959,4.49539,4.50293,4.49714

0.17456,0.596168,0.621866,0.200258
-1.75098,-1.77488,-1.35877,-1.33487
4.33413,4.34097,4.34781,4.34098

0.190486,0.609878,0.638825,0.219433
-1.81214,-1.83784,-1.41702,-1.39132
4.17201,4.18617,4.18838,4.17422

0.207597,0.624457,0.654275,0.237415
-1.87286,-1.89941,-1.47697,-1.45042
4.00382,4.02089,4.02589,4.00882

0.220688,0.635591,0.673786,0.258883
-1.92274,-1.96534,-1.54802,-1.50543
3.8343,3.85632,3.85943,3.83741

0.238566,0.653158,0.686252,0.271661
-1.987,-2.01988,-1.60336,-1.57048
3.66409,3.68835,3.68547,3.66121

0.255557,0.672716,0.696027,0.278869
-2.04964,-2.07476,-1.65324,-1.62811
3.49506,3.52278,3.52211,3.49439

0.256211,0.675379,0.717055,0.297887
-2.08466,-2.12019,-1.6987,-1.66318
3.37232,3.40604,3.40301,3.36929

0.262084,0.682286,0.721927,0.301725
-2.10372,-2.144,-1.72395,-1.68367
3.30053,3.33813,3.33093,3.29333

0.265911,0.679797,0.719273,0.305386
-2.10623,-2.14546,-1.73043,-1.6912
3.2785,3.31237,3.30806,3.27419

0.272004,0.688415,0.709683,0.293272
-2.116,-2.13805,-1.71953,-1.69749
3.27944,3.31362,3.30539,3.2712

0.270047,0.688316,0.711372,0.293103
-2.1199,-2.13801,-1.71554,-1.69743
3.27911,3.31549,3.30582,3.26945

0.270166,0.684891,0.712719,0.297994
-2.11586,-2.14202,-1.72022,-1.69406
3.27764,3.31427,3.30774,3.27111

0.270474,0.689746,0.711685,0.292413
-2.11503,-2.14034,-1.72083,-1.69552
3.27726,3.31481,3.30765,3.2701

0.273382,0.690424,0.707675,0.290633
-2.11958,-2.13589,-1.71605,-1.69974
3.2775,3.31279,3.30697,3.27168

0.266972,0.681574,0.718233,0.303631
-2.10961,-2.14766,-1.72721,-1.68916
3.27719,3.31476,3.30855,3.27098

0.271162,0.691021,0.710335,0.290475
-2.11788,-2.13803,-1.718,-1.69785
3.27557,3.31385,3.30916,3.27088

0.265223,0.67995,0.720294,0.305567
-2.10861,-2.14422,-1.72834,-1.69273
3.27805,3.31295,3.30778,3.27288

0.272929,0.688469,0.711444,0.295903
-2.12788,-2.14831,-1.72729,-1.70686
3.28,3.31365,3.30815,3.2745

0.271302,0.691566,0.730563,0.3103
-2.17555,-2.21239,-1.79661,-1.75978
3.29003,3.32823,3.3191,3.28091

0.285242,0.701889,0.740514,0.323867
-2.2735,-2.31148,-1.893,-1.85502
3.30906,3.34682,3.33518,3.29742

0.304371,0.718698,0.746779,0.332452
-2.40523,-2.43043,-2.00972,-1.98453
3.33224,3.37491,3.35669,3.31402

0.316602,0.732755,0.777277,0.361124
-2.54031,-2.58157,-2.16393,-2.12266
3.36068,3.40701,3.3847,3.33838

0.33841,0.751987,0.793724,0.380147
-2.69893,-2.73889,-2.32089,-2.28092
3.3915,3.44039,3.41426,3.36537

0.357992,0.771351,0.820795,0.407436
-2.86244,-2.90716,-2.49271,-2.44798
3.42425,3.47808,3.4481,3.39427

0.379837,0.791841,0.848001,0.435997
-3.03334,-3.08099,-2.67029,-2.62263
3.46359,3.51853,3.47944,3.42449

0.402764,0.815084,0.873159,0.460838
-3.21492,-3.26338,-2.84666,-2.7982
3.50006,3.56096,3.5155,3.45461

0.42588,0.837824,0.896639,0.484695
-3.39654,-3.44152,-3.02957,-2.98459
3.5396,3.60375,3.55066,3.4865

0.452336,0.86652,0.93026,0.516077
-3.57317,-3.63088,-3.22193,-3.16422
3.581,3.64847,3.58842,3.52095

0.480299,0.888399,0.968034,0.559934
-3.7554,-3.81821,-3.41163,-3.34882
3.62511,3.69048,3.62653,3.56117

0.505623,0.918117,0.993029,0.580535
-3.94004,-4.00472,-3.6011,-3.53642
3.66755,3.73721,3.66369,3.59403

0.531203,0.943618,1.01654,0.604127
-4.13031,-4.19193,-3.78627,-3.72465
3.70968,3.78243,3.70221,3.62946

0.572045,0.97364,1.07428,0.672686
-4.27233,-4.36151,-3.96639,-3.87722
3.76085,3.82565,3.73682,3.67202

0.564241,0.97524,1.04686,0.635862
-4.40718,-4.4567,-4.05331,-4.00379
3.77088,3.85201,3.75984,3.67871

0.598708,1.00234,1.10778,0.704147
-4.42648,-4.52153,-4.12921,-4.03416
3.80355,3.86786,3.77241,3.7081

0.577782,0.985475,1.06386,0.656169
-4.45774,-4.51584,-4.11396,-4.05585
3.79296,3.86745,3.77097,3.69648

0.583363,0.988314,1.08851,0.683563
-4.44357,-4.52364,-4.12577,-4.0457
3.80176,3.86581,3.76974,3.70569

0.580051,0.987529,1.06362,0.656142
-4.4552,-4.51691,-4.11668,-4.05497
3.78961,3.86782,3.77481,3.6966

0.576086,0.987234,1.06277,0.651622
-4.45884,-4.51634,-4.11299,-4.05549
3.79126,3.87074,3.77203,3.69254

0.597747,0.998725,1.09791,0.696931
-4.43566,-4.52522,-4.13076,-4.04119
3.80211,3.87064,3.77503,3.7065

0.595488,1.00258,1.10476,0.697662
-4.4377,-4.52742,-4.12845,-4.03873
3.80456,3.86781,3.77317,3.70992

0.598156,1.00555,1.11541,0.708021
-4.43367,-4.52561,-4.13091,-4.03897
3.80572,3.86994,3.77542,3.71121

0.59275,0.998418,1.09315,0.687479
-4.4426,-4.52739,-4.12513,-4.04033
3.79933,3.86938,3.77509,3.70503

0.598024,1.00017,1.10381,0.701664
-4.43554,-4.52479,-4.1306,-4.04136
3.8017,3.86725,3.77675,3.71121

0.580947,0.985659,1.07593,0.671218
-4.44279,-4.51646,-4.11602,-4.04236
3.79674,3.86734,3.77322,3.70262

0.577425,0.984738,1.08632,0.679007
-4.37533,-4.46084,-4.06268,-3.97718
3.80974,3.87472,3.7822,3.71722

0.555215,0.962639,1.06502,0.657594
-4.26898,-4.35824,-3.96135,-3.87209
3.82312,3.88249,3.79471,3.73535

0.51041,0.917793,0.983583,0.5762
-4.15682,-4.2147,-3.80964,-3.75176
3.82201,3.89123,3.81172,3.7425

0.479143,0.887065,0.968363,0.560441
-3.9897,-4.05924,-3.65568,-3.58614
3.85043,3.90574,3.82972,3.77441

0.438073,0.848432,0.92593,0.515571
-3.81741,-3.88209,-3.47752,-3.41284
3.87066,3.92078,3.85291,3.80279

0.393137,0.806397,0.870899,0.457639
-3.64224,-3.69298,-3.27991,-3.22917
3.89114,3.93932,3.87687,3.82869

0.35425,0.765487,0.814881,0.403644
-3.44751,-3.49502,-3.08508,-3.03757
3.91507,3.95852,3.90235,3.8589

0.308985,0.723153,0.771629,0.357461
-3.25355,-3.29549,-2.87759,-2.83564
3.94324,3.97691,3.9278,3.89412

0.264404,0.680509,0.729546,0.313441
-3.04885,-3.09099,-2.67275,-2.6306
3.97116,3.99765,3.95633,3.92985

0.221488,0.638951,0.679573,0.26211
-2.8452,-2.88181,-2.46204,-2.42543
4.00108,4.01849,3.98361,3.9662

0.188932,0.605061,0.634215,0.218087
-2.67852,-2.70452,-2.28924,-2.26323
4.02446,4.03669,4.0092,3.99696

0.162746,0.582071,0.622244,0.202919
-2.56503,-2.60301,-2.18813,-2.15015
4.04528,4.04769,4.02331,4.02091

0.161812,0.584403,0.586293,0.163702
-2.54004,-2.54151,-2.12301,-2.12154
4.05235,4.05543,4.03031,4.02723

0.162435,0.584626,0.586124,0.163932
-2.53707,-2.54327,-2.12418,-2.11797
4.05091,4.05605,4.03256,4.02742

0.160932,0.581335,0.588727,0.168323
-2.53678,-2.54313,-2.12444,-2.1181
4.05077,4.05752,4.03283,4.02609

0.151692,0.572658,0.614026,0.19306
-2.52042,-2.55861,-2.14056,-2.10237
4.05504,4.05615,4.03128,4.03017

0.157861,0.573207,0.60381,0.188464
-2.5216,-2.55541,-2.13954,-2.10573
4.0525,4.05692,4.0329,4.02848

0.155387,0.577747,0.604909,0.182549
-2.52508,-2.55706,-2.13617,-2.10418
4.05221,4.05548,4.03303,4.02976

0.157175,0.575897,0.601057,0.182335
-2.52645,-2.55214,-2.13484,-2.10915
4.05258,4.0549,4.03239,4.03008

0.162993,0.584121,0.583349,0.162221
-2.54022,-2.54333,-2.12101,-2.1179
4.05223,4.05424,4.0318,4.0298

0.160787,0.584102,0.587633,0.164319
-2.53567,-2.54328,-2.1256,-2.11798
4.05241,4.0542,4.03155,4.02976

0.162267,0.580972,0.586995,0.168289
-2.53593,-2.54522,-2.12518,-2.11589
4.05248,4.05767,4.03164,4.02646

0.154062,0.571648,0.609288,0.191701
-2.52395,-2.55803,-2.13733,-2.10324
4.05424,4.05404,4.03112,4.03132

0.153968,0.576201,0.606652,0.184419
-2.5249,-2.55607,-2.13643,-2.10527
4.05143,4.05438,4.03423,4.03128

0.155755,0.571127,0.60872,0.193348
-2.51813,-2.55763,-2.14293,-2.10343
4.0529,4.05698,4.03327,4.02919

0.15399,0.570235,0.610724,0.194479
-2.51932,-2.55662,-2.14173,-2.10443
4.05425,4.05628,4.03239,4.03036

0.154932,0.577154,0.602027,0.179804
-2.52907,-2.55102,-2.13214,-2.11018
4.0526,4.05654,4.03227,4.02833

0.161628,0.577713,0.586337,0.170252
-2.54034,-2.54247,-2.12076,-2.11863
4.05129,4.0587,4.03299,4.02558

0.16353,0.582286,0.583431,0.164676
-2.53665,-2.54094,-2.12454,-2.12026
4.05233,4.05496,4.03178,4.02915

0.159896,0.582471,0.58926,0.166685
-2.53491,-2.54288,-2.12641,-2.11844
4.0504,4.05651,4.03355,4.02744

0.153991,0.576614,0.605984,0.183361
-2.52505,-2.55428,-2.13622,-2.10699
4.0525,4.05522,4.03279,4.03006

0.155758,0.57727,0.602998,0.181486
-2.52731,-2.55567,-2.134,-2.10563
4.0516,4.05559,4.03366,4.02967

0.157142,0.575117,0.601406,0.18343
-2.52556,-2.55255,-2.13563,-2.10864
4.05257,4.05659,4.03255,4.02854

0.155466,0.571725,0.605647,0.189389
-2.52455,-2.55421,-2.13662,-2.10696
4.05282,4.05615,4.03303,4.02971

0.159246,0.575518,0.597675,0.181403
-2.52834,-2.55306,-2.13304,-2.10833
4.05072,4.05513,4.03413,4.02972

0.161772,0.583326,0.587025,0.165471
-2.53647,-2.54499,-2.12365,-2.11513
4.05102,4.05576,4.03295,4.02821

0.170673,0.591919,0.5978,0.176554
-2.49722,-2.50196,-2.08046,-2.07571
4.03834,4.04673,4.02586,4.01747

0.186271,0.601388,0.640177,0.225059
-2.38415,-2.42051,-1.99888,-1.96252
4.01462,4.02296,4.00656,3.99821

0.220785,0.638822,0.658419,0.240382
-2.2565,-2.27268,-1.85092,-1.83474
3.9742,3.9946,3.98116,3.96076

0.259549,0.675107,0.691461,0.275903
-2.09109,-2.10223,-1.6843,-1.67316
3.92823,3.95451,3.94766,3.92138

0.29298,0.706724,0.739759,0.326015
-1.89914,-1.92766,-1.50554,-1.47702
3.86962,3.91001,3.91394,3.87355

0.349377,0.763195,0.768828,0.355009
-1.70728,-1.71278,-1.29602,-1.29053
3.81576,3.86209,3.86802,3.8217

0.400226,0.817575,0.810723,0.393374
-1.50376,-1.49898,-1.07941,-1.08419
3.7504,3.81008,3.82504,3.76536

0.450744,0.861728,0.855291,0.444307
-1.28874,-1.28132,-0.861505,-0.868924
3.68369,3.75462,3.7766,3.70567

0.505429,0.916328,0.900007,0.489108
-1.06757,-1.05871,-0.640169,-0.649022
3.61727,3.6934,3.72245,3.64632

0.547303,0.959469,0.943824,0.531658
-0.867443,-0.861154,-0.441184,-0.447472
3.5462,3.63869,3.6775,3.58501

0.577188,0.983549,0.969183,0.562822
-0.729055,-0.728721,-0.312588,-0.312922
3.50051,3.59742,3.64081,3.5439

0.610722,1.02283,0.985268,0.573161
-0.674972,-0.644675,-0.229211,-0.259508
3.48548,3.57644,3.61384,3.52288

0.607524,1.01622,0.985332,0.57664
-0.661803,-0.640213,-0.225995,-0.247586
3.47668,3.57145,3.61251,3.51774

0.601422,1.01189,0.98632,0.575856
-0.65793,-0.645285,-0.229816,-0.242461
3.47591,3.57088,3.61197,3.517

0.621908,1.027,0.98116,0.576066
-0.666206,-0.635047,-0.219355,-0.250513
3.4804,3.5744,3.61085,3.51685

0.620865,1.02612,0.982536,0.577282
-0.666166,-0.632412,-0.219197,-0.252951
3.48037,3.57118,3.6109,3.52008

0.607981,1.01977,0.98671,0.574918
-0.663631,-0.642088,-0.22242,-0.243964
3.4764,3.56958,3.61256,3.51939

0.59937,1.00841,0.987253,0.578209
-0.657744,-0.644752,-0.229117,-0.242109
3.47288,3.56969,3.61455,3.51773

0.601417,1.00919,0.984563,0.576794
-0.656319,-0.648679,-0.230577,-0.238216
3.47206,3.56951,3.61546,3.51801

0.604709,1.01176,0.9843,0.577253
-0.657273,-0.645273,-0.228851,-0.240851
3.47668,3.57147,3.61109,3.5163

0.601088,1.01045,0.985603,0.576243
-0.656976,-0.648369,-0.229616,-0.238223
3.47342,3.56966,3.61424,3.51801

0.597841,1.00652,0.986356,0.577679
-0.659594,-0.64689,-0.230434,-0.243138
3.47483,3.57362,3.61838,3.5196

0.606896,1.0135,0.971915,0.565311
-0.686494,-0.654738,-0.23839,-0.270146
3.51845,3.60537,3.64305,3.55613

0.569891,0.981378,0.957005,0.545518
-0.712859,-0.695791,-0.280394,-0.297462
3.57472,3.6647,3.70592,3.61594

0.544619,0.956766,0.930819,0.518673
-0.757954,-0.741013,-0.32354,-0.340481
3.66219,3.74476,3.78409,3.70152

0.517739,0.93229,0.901542,0.486991
-0.815002,-0.786893,-0.36894,-0.397049
3.76996,3.8421,3.87546,3.80332

0.48577,0.899734,0.865931,0.451966
-0.871755,-0.844041,-0.425477,-0.453191
3.88728,3.94974,3.98099,3.91853

0.434902,0.8521,0.834492,0.417294
-0.923515,-0.90923,-0.494406,-0.508692
4.00705,4.0658,4.10053,4.04178

0.397902,0.817149,0.796613,0.377365
-0.987992,-0.969037,-0.554135,-0.573089
4.14601,4.18913,4.21758,4.17447

0.345593,0.760141,0.759507,0.344958
-1.04354,-1.04594,-0.62647,-0.624063
4.28052,4.3198,4.34788,4.3086

0.310701,0.730313,0.717434,0.297822
-1.11492,-1.10387,-0.683867,-0.694915
4.42525,4.45281,4.47877,4.45121

0.260604,0.677863,0.679278,0.262019
-1.17632,-1.17293,-0.752429,-0.755819
4.56965,4.58993,4.61455,4.59427

0.217505,0.634973,0.635984,0.218517
-1.23854,-1.24012,-0.820206,-0.818627
4.71863,4.73044,4.75147,4.73965

0.170587,0.590762,0.595033,0.174858
-1.29985,-1.30504,-0.888524,-0.883328
4.8704,4.8718,4.88983,4.88844

0.122683,0.541353,0.560306,0.141636
-1.35284,-1.37333,-0.952936,-0.932448
5.00947,5.00523,5.02106,5.0253

0.0920183,0.512383,0.535483,0.115118
-1.38812,-1.41399,-0.997506,-0.971639
5.10745,5.09879,5.11328,5.12194

0.0758422,0.492845,0.522431,0.105429
-1.40977,-1.4366,-1.01722,-0.990394
5.16173,5.15233,5.16558,5.17499

0.076464,0.496214,0.519024,0.0992747
-1.41293,-1.43742,-1.01927,-0.994777
5.17642,5.16313,5.17456,5.18785

0.0793379,0.498306,0.516244,0.0972757
-1.41657,-1.43906,-1.01616,-0.99367
5.17649,5.16405,5.17436,5.18681

0.0722563,0.493173,0.522602,0.101686
-1.41398,-1.44157,-1.01925,-0.991664
5.17645,5.16249,5.175,5.18895

0.0720471,0.488277,0.522247,0.106018
