-61.6839,-204.153,-31.2366,-104.803

-63.2776,-202.771,-31.0217,-104.747

-64.2038,-201.521,-31.5115,-104.937

-64.5803,-199.613,-34.0992,-105.033

-64.1301,-197.842,-37.7805,-105.013

-62.79,-196.462,-41.944,-105.097

-62.4127,-193.584,-47.0791,-104.884

-63.0961,-189.245,-52.6164,-104.631

-64.5975,-184.08,-57.8757,-104.444

-66.9021,-177.611,-63.8279,-104.002

-71.4127,-168.657,-72.5433,-100.91

-71.2467,-164.288,-77.4232,-101.488

-69.3223,-161.331,-81.4275,-103.127

-68.6669,-156.912,-87.4045,-102.812

-68.5252,-151.947,-93.3283,-102.406

-69.1137,-146.152,-99.1367,-102.02

-102.068,-107.969,-135.794,-70.6375

-102.508,-102.065,-139.945,-71.759

-103.099,-95.7499,-144.537,-72.4893

-102.512,-90.753,-148.65,-73.4029

-102.928,-84.666,-154.417,-72.5317

-103.492,-78.1605,-160.748,-71.1182

-103.916,-73.0456,-165.498,-70.112

-103.55,-70.8497,-167.217,-70.3637

-103.562,-69.7739,-167.449,-70.9584

-103.518,-69.8489,-166.608,-71.7761

-103.397,-70.1569,-165.9,-72.3527

-104.247,-69.1052,-166.945,-71.4456

-103.49,-69.9619,-166.74,-71.5767

-103.474,-70.0898,-167.228,-70.9906

-103.586,-69.7876,-167.815,-70.5481

-103.495,-70.0297,-167.373,-70.8767

-104.479,-69.0319,-167.738,-70.5161

-103.525,-69.8262,-166.504,-71.8895

-103.468,-70.1294,-165.95,-72.2296

-103.627,-70.3255,-165.157,-72.6809

-104.227,-70.3675,-162.425,-74.8213

-104.007,-71.3827,-155.143,-81.3739

-103.553,-72.5551,-143.095,-92.6955

-73.5873,-103.422,-101.577,-133.289

-74.0126,-103.906,-87.5397,-146.303

-74.4578,-103.787,-77.2631,-156.146

-74.7522,-103.689,-73.5098,-159.656

-74.449,-104.023,-76.8391,-156.291

-74.9834,-103.376,-85.8827,-147.348

-75.4634,-102.822,-95.4023,-137.946

-74.957,-103.096,-100.412,-133.172

-75.0654,-102.98,-99.4383,-134.142

-75.4431,-102.916,-92.7121,-140.551

-74.8465,-103.566,-83.3243,-149.857

-74.722,-103.649,-76.6365,-156.578

-74.6364,-103.813,-75.5051,-157.645

-74.8069,-103.725,-80.629,-152.475

-76.6155,-103.317,-89.5118,-142.664

-80.9116,-102.599,-98.6506,-130.902

-84.9555,-102.413,-102.909,-123.769

-89.7085,-102.366,-101.813,-121.202

-95.1953,-102.376,-97.1285,-121.398

-100.327,-102.459,-92.0548,-122.178

-106.646,-101.9,-91.263,-118.055

-119.672,-94.7603,-102.819,-101.238

-116.671,-103.075,-103.493,-95.739

-99.533,-124.592,-91.7178,-103.448

-94.0491,-132.134,-89.3052,-104.004

-95.2368,-131.5,-88.8203,-104.009

-102.502,-124.256,-89.3038,-103.475

-125.383,-101.419,-104.435,-88.326

-129.292,-97.7315,-103.877,-88.6653

-127.254,-99.6213,-104.052,-88.6369

-120.494,-106.33,-104.008,-88.7143

-98.1759,-128.572,-88.9888,-103.808

-95.1202,-131.513,-88.9548,-103.985

-97.9489,-128.793,-88.9861,-103.818

-105.401,-121.379,-89.5291,-103.235

-125.619,-100.719,-103.994,-89.3771

-125.661,-98.3651,-103.976,-92.1376

-119.254,-101.1,-104.104,-96.2174

-108.72,-107.612,-103.442,-101.447

-87.3395,-123.825,-92.0286,-118.536

-87.7759,-118.063,-97.4894,-118.835

-96.761,-103.478,-106.38,-115.812

-89.356,-104.644,-97.8512,-130.73

-82.5704,-105.396,-92.8025,-141.842

-75.7136,-105.687,-93.371,-147.64

-69.2699,-105.353,-98.4463,-149.026

-62.523,-105.268,-101.879,-151.96

-56.5175,-104.441,-100.922,-159.107

-48.9459,-106.571,-93.045,-171.745

-45.0206,-107.416,-87.4754,-179.984

-43.8099,-107.425,-87.9242,-180.598

-45.1545,-106.329,-94.0326,-174.35

-45.4286,-105.889,-98.257,-170.309

-45.0915,-106.159,-96.6061,-171.986

-44.9441,-106.629,-91.4639,-176.831

-43.8658,-107.4,-87.8047,-180.687

-44.6772,-106.813,-90.5904,-177.752

-45.1258,-106.231,-95.6249,-172.881

-45.2006,-106.035,-97.6318,-170.988

-45.2126,-106.249,-94.5982,-173.813

-43.3101,-108.5,-88.3719,-179.664

-47.0278,-107.305,-88.7968,-177.201

-51.2274,-106.612,-94.1143,-168.951

-55.9502,-105.822,-100.748,-158.999

-62.0236,-104.715,-104.483,-150.963

-65.7472,-105.767,-102.329,-148.799

-70.9799,-105.896,-100.069,-146.177

-76.3986,-105.815,-100.81,-140.453

-82.5494,-105.126,-106.112,-129.92

-104.635,-88.4462,-127.775,-102.978

-104.591,-93.942,-127.06,-98.2292

-103.987,-99.996,-122.141,-97.5881

-103.293,-105.801,-115.2,-99.1662

-102.468,-112.183,-108.119,-100.292

-97.6238,-122.025,-99.9794,-102.912

-92.0661,-132.734,-93.6371,-103.387

-85.9239,-143.689,-87.4642,-103.908

-81.3554,-152.811,-81.6368,-104.186

-79.2035,-159.782,-75.3308,-104.399

-79.61,-163.704,-70.117,-103.893

-79.2772,-168.269,-63.9421,-104.235

-77.3001,-174.448,-57.4312,-104.596

-73.595,-181.743,-51.6224,-104.723

-68.3011,-190.363,-45.5064,-105.072

-63.273,-198.524,-39.2338,-105.351

-60.4942,-203.644,-34.2451,-105.502

-60.7531,-204.718,-31.7088,-105.14

-62.5911,-203.408,-31.0173,-104.79

-64.1938,-201.928,-31.0007,-104.725

-64.6949,-201.364,-31.2331,-104.658

-63.3673,-202.681,-31.0429,-104.749

-61.4806,-204.428,-31.0242,-104.857

-60.3767,-205.373,-31.2013,-104.886

-60.4936,-205.329,-31.0394,-104.906

-61.8896,-204.028,-31.0674,-104.823

-63.5554,-202.416,-31.2266,-104.715

-64.0127,-202.057,-31.0587,-104.717

-63.3238,-202.69,-31.1884,-104.863

-62.4504,-203.206,-32.436,-105.258

-63.1825,-201.983,-34.6691,-105.533

-66.7094,-198.048,-37.3316,-105.713

-72.9682,-191.188,-40.7396,-105.545

-80.0254,-183.287,-44.4939,-105.334

-85.9039,-176.378,-48.2151,-105.319

-89.4694,-171.302,-52.1914,-105.394

-91.7753,-167.386,-55.8104,-105.744

-96.0499,-161.281,-60.2063,-105.537

-102.269,-153.176,-63.7439,-106.02

-148.818,-104.589,-106.614,-67.1419

-152.363,-98.8744,-106.86,-70.8356

-153.242,-96.6348,-106.922,-73.2054

-151.541,-97.557,-106.343,-75.1641

-150.712,-98.4097,-106.27,-75.3005

-150.892,-98.1892,-106.211,-75.4105

-152.081,-97.0377,-106.571,-75

-152.209,-96.8731,-106.5,-75.1191

-151.452,-97.6792,-106.41,-75.1517

-150.75,-98.3255,-106.207,-75.4187

-151.347,-97.7819,-106.407,-75.1577

-152.003,-97.0774,-106.463,-75.1543

-151.976,-97.1467,-106.502,-75.0679

-151.153,-97.8189,-106.385,-75.332

-149.224,-98.0201,-106.252,-76.9868

-147.054,-97.3969,-106.123,-79.5735

-144.188,-96.5087,-106.131,-82.8138

-140.25,-96.3426,-105.761,-86.702

-135.748,-96.313,-105.399,-90.8578

-130.918,-96.3574,-104.909,-95.2922

-126.525,-95.5841,-104.585,-99.7676

-122.204,-95.0681,-104.124,-103.983

-108.698,-103.382,-94.7553,-117.257

-103.515,-103.443,-93.6287,-122.124

-98.5018,-103.414,-92.7264,-126.546

-93.2668,-103.381,-91.969,-130.813

-88.1923,-103.379,-91.0852,-134.908

-83.0948,-103.316,-89.9754,-139.053

-78.6027,-103.417,-88.7276,-142.778

-76.0566,-103.376,-87.8951,-144.919

-74.9879,-103.353,-87.4636,-145.819

-74.8819,-103.335,-87.4143,-145.933

-75.2401,-103.24,-87.5907,-145.548

-74.972,-103.343,-87.6148,-145.652

-74.9252,-103.35,-87.6935,-145.609

-75.2448,-103.228,-87.9054,-145.239

-74.9438,-103.342,-87.6814,-145.611

-75.0017,-103.332,-87.6184,-145.638

-75.1304,-103.31,-87.4695,-145.7

-74.9145,-103.37,-87.3717,-145.923

-75.3452,-103.346,-87.4906,-145.492

-77.7054,-103.319,-88.0992,-143.038

-81.7889,-103.023,-89.7827,-138.259

-86.1304,-102.831,-92.1966,-132.38

-91.7233,-102.302,-96.124,-124.07

-97.5829,-101.814,-100.534,-114.834

-103.482,-101.194,-105.15,-105.318

-103.894,-106.671,-103.675,-101.126

-100.121,-116.093,-97.4128,-101.752

-96.8484,-125.099,-90.9561,-102.279

-93.7147,-133.899,-84.4021,-102.739

-90.4258,-142.622,-77.9613,-103.107

-86.4305,-151.99,-71.29,-103.518

-81.5365,-162.233,-64.1889,-104.07

-79.3432,-169.181,-60.3207,-101.832

-72.1899,-181.38,-50.5737,-104.669

-68.2673,-189.823,-43.6577,-104.982

-65.0394,-197.035,-37.1883,-105.225

-62.7289,-202.01,-32.6948,-105.235

-61.8615,-203.918,-31.2217,-104.907

-61.3472,-204.594,-30.9186,-104.876

-61.8813,-203.96,-31.2498,-104.799

-62.4751,-203.469,-31.1259,-104.778

-62.8148,-203.204,-30.9925,-104.786

-62.9888,-202.932,-31.2303,-104.752

-62.5211,-203.43,-31.1103,-104.789

-61.9261,-204.015,-31.0336,-104.825

-61.7351,-204.113,-31.1959,-104.826

-61.8683,-204.024,-31.1094,-104.825

-62.3561,-203.573,-31.1053,-104.871

-62.9885,-202.052,-32.5081,-105.096

-64.0375,-199.3,-35.538,-105.048

-64.2972,-196.748,-39.28,-105.044

-64.0823,-194.387,-43.3806,-104.972

-64.0755,-191.158,-48.4553,-104.715

-64.0768,-187.837,-53.2695,-104.622

-64.8831,-183.366,-58.5402,-104.383

-73.7096,-170.588,-71.7965,-96.4105

-71.2104,-169.108,-73.0251,-100.136

-71.2436,-164.826,-77.2692,-101.026

-69.3474,-162.228,-80.3131,-103.194

-69.4322,-157.695,-85.6925,-102.831

-69.336,-152.974,-91.2278,-102.547

-69.5749,-147.952,-96.6233,-102.203

-70.221,-142.491,-101.907,-101.853

-101.651,-106.337,-136.666,-71.7627

-101.959,-100.741,-140.99,-72.4819

-102.252,-95.3535,-145.373,-72.7966

-102.656,-89.6446,-150.309,-72.5824

-102.995,-84.0261,-155.363,-72.0757

-103.377,-78.3959,-160.542,-71.2398

-103.923,-73.2162,-164.893,-70.5871

-104.123,-70.3591,-167.115,-70.419

-103.535,-69.8374,-167.01,-71.3794

-104.402,-68.9081,-167.415,-71.0166

-103.439,-70.0887,-166.292,-71.9822

-103.523,-69.8661,-166.785,-71.5844

-103.529,-69.8774,-167.123,-71.2297

-103.473,-70.0714,-167.167,-71.0717

-103.554,-69.8282,-167.302,-71.0586

-103.493,-69.9676,-166.867,-71.4371

-104.298,-69.235,-167.268,-70.9733

-103.536,-69.8081,-166.618,-71.7785

-104.42,-69.2113,-167.267,-70.8916

-103.504,-71.4529,-165.564,-71.5838

-103.281,-74.2567,-163.438,-71.6873

-103.776,-76.6777,-161.673,-71.1225

-103.451,-80.4588,-158.477,-71.4939

-102.967,-84.6405,-154.953,-71.9222

-102.774,-88.6721,-151.468,-72.0961

-102.419,-93.1797,-147.642,-72.2596

-102.124,-97.5896,-143.927,-72.2261

-101.923,-101.742,-140.345,-72.133

-101.557,-106.461,-136.203,-72.104

-71.08,-140.749,-102.765,-101.777

-70.7663,-145.132,-98.3288,-102.075

-70.2799,-149.682,-93.6931,-102.476

-69.899,-153.994,-89.2175,-102.734

-69.252,-158.715,-84.3833,-103.09

-68.9282,-162.855,-80.0983,-103.05

-68.3891,-167.058,-75.6997,-103.182

-68.0019,-171.228,-71.2306,-103.105

-71.1972,-171.607,-70.5537,-99.387

-66.2,-179.988,-61.3902,-104.152

-65.585,-184.136,-56.4337,-104.397

-65.0218,-187.911,-51.8088,-104.574

-64.3762,-191.702,-47.0506,-104.785

-63.5723,-195.626,-42.1092,-104.987

-62.9391,-199.089,-37.4581,-105.116

-62.4591,-201.948,-33.3558,-105.215

-62.927,-202.704,-31.5608,-104.933

-63.3401,-202.694,-31.0478,-104.757

-63.2976,-202.75,-31.0091,-104.766

-62.9354,-203.006,-31.1821,-104.77

-62.234,-203.707,-31.0519,-104.829

-61.9173,-204.022,-31.0204,-104.84

-62.1909,-203.689,-31.1918,-104.804

-62.5763,-203.39,-31.064,-104.802

-63.0479,-202.954,-31.0631,-104.775

-63.1264,-202.833,-31.1837,-104.754

-62.6923,-203.287,-31.0409,-104.804

-62.193,-203.623,-31.1883,-104.943

-62.4971,-202.026,-33.0791,-105.292

-64.7117,-197.432,-37.2511,-105.175

-67.8251,-191.608,-41.6982,-105.09

-72.0543,-183.993,-47.0983,-104.85

-76.7287,-175.135,-53.5223,-104.378

-82.2428,-165.281,-61.3374,-102.388

-83.8236,-159.048,-65.6309,-104.008

-87.195,-150.229,-72.7102,-103.507

-90.3302,-141.785,-79.1225,-103.229

-94.2933,-131.907,-86.184,-102.709

-98.4917,-122.056,-92.6812,-102.228

-103.21,-111.518,-99.2079,-101.643

-107.228,-101.046,-105.227,-101.973

-100.227,-101.773,-100.618,-112.509

-93.3889,-102.322,-96.7885,-122.03

-86.2798,-102.787,-93.3031,-131.28

-80.1766,-103.175,-90.2279,-139.084

-76.5119,-103.351,-87.8104,-144.283

-74.9655,-103.401,-86.0366,-147.198

-74.8069,-103.461,-85.3004,-148.012

-75.1475,-103.428,-85.8688,-147.198

-74.96,-103.372,-87.1319,-146.13

-75.0031,-103.289,-88.7006,-144.604

-75.4145,-103.094,-89.8106,-143.318

-75.0561,-103.233,-89.4902,-143.815

-75.0838,-103.276,-88.4445,-144.796

-75.2041,-103.291,-87.0395,-146.089

-74.9323,-103.4,-85.9875,-147.264

-75.0995,-103.393,-85.8481,-147.306

-76.4466,-103.384,-86.7862,-145.694

-79.1984,-103.086,-88.011,-143.093

-82.3056,-103.036,-87.4266,-141.999

-85.5666,-103.127,-84.5494,-142.984

-88.7819,-103.22,-79.6871,-145.886

-90.1983,-103.654,-73.5033,-151.093

-90.6985,-103.906,-69.7208,-154.531

-90.8614,-103.891,-69.7031,-154.467

-90.6955,-103.733,-73.7485,-150.693

-91.3532,-103.222,-79.3042,-144.999

-91.3074,-103.093,-82.9751,-141.492

-91.1991,-103.133,-82.8505,-141.677

-91.3629,-103.224,-79.1961,-145.096

-90.8247,-103.675,-74.0606,-150.316

-90.7756,-103.862,-70.5625,-153.703

-90.8317,-103.831,-70.8571,-153.383

-90.8303,-103.653,-74.5297,-149.86

-91.3054,-103.236,-79.4622,-144.867

-91.254,-103.129,-82.3568,-142.124

-91.2629,-103.143,-81.8252,-142.632

-91.2577,-103.297,-78.4908,-145.83

-90.8359,-103.683,-73.8508,-150.508

-90.8346,-103.812,-71.2929,-152.962

-90.8527,-103.773,-71.9429,-152.327

-90.9378,-103.576,-75.3564,-149.005

-91.2928,-103.237,-79.4124,-144.931

-91.2438,-103.161,-81.5687,-142.888

-91.2569,-103.191,-80.746,-143.671

-91.153,-103.389,-77.5947,-146.736

-90.8652,-103.682,-73.7304,-150.606

-90.8707,-103.765,-72.0543,-152.206

-90.8791,-103.706,-73.0481,-151.253

-90.9907,-103.524,-76.1977,-148.16

-91.2389,-103.255,-79.4588,-144.914

-91.2211,-103.203,-80.8219,-143.615

-91.2319,-103.248,-79.6438,-144.742

-91.0687,-103.465,-76.7896,-147.552

-90.9126,-103.652,-73.9644,-150.353

-90.8929,-103.71,-72.8785,-151.406

-90.921,-103.641,-74.0778,-150.242

-91.0452,-103.468,-76.8843,-147.472

-91.2105,-103.271,-79.3563,-145.028

-91.2105,-103.237,-80.0524,-144.365

-91.2172,-103.357,-78.665,-145.527

-91.7983,-103.411,-76.3686,-146.641

-92.98,-103.238,-75.2055,-145.914

-94.2852,-102.935,-76.4546,-142.404

-95.9366,-102.37,-80.3639,-135.974

-97.7354,-101.666,-85.7759,-127.885

-99.4878,-100.903,-91.6651,-119.144

-101.339,-100.08,-96.3194,-111.51

-103.01,-99.4033,-98.948,-105.826

-104.48,-98.6977,-99.813,-102.015

-105.493,-98.2785,-99.4136,-100.236

-106.862,-97.1222,-99.247,-99.1295

-107.752,-96.1058,-99.2237,-98.8946

-108.345,-95.4193,-99.2949,-98.9244

