1.14379,1.14968,1.2754,1.30223

1.14418,1.15743,1.26652,1.30214

1.14523,1.16415,1.26415,1.30422

1.14403,1.14491,1.27601,1.29826

1.14505,1.16527,1.2729,1.31171

1.1444,1.1577,1.26538,1.30036

1.14399,1.16082,1.26988,1.3072

1.14354,1.15392,1.2671,1.30084

1.1441,1.15672,1.26807,1.30192

1.14352,1.16006,1.26982,1.3065

1.14447,1.15734,1.27536,1.30662

1.14658,1.1584,1.26217,1.29335

1.14944,1.1574,1.24766,1.27376

1.15284,1.15989,1.23216,1.25555

1.15784,1.16559,1.21651,1.23741

1.16513,1.17908,1.20202,1.22347

1.16788,1.17085,1.18576,1.19766

1.17269,1.18328,1.16709,1.18292

1.1781,1.19124,1.15146,1.16875

1.18703,1.19178,1.1439,1.15027

1.18255,1.19392,1.12538,1.13685

1.1841,1.19866,1.11958,1.13364

1.18421,1.19195,1.12264,1.13035

1.18397,1.19345,1.12054,1.13023

1.19363,1.18925,1.13062,1.1268

1.19265,1.18804,1.13138,1.12623

1.19411,1.19137,1.1335,1.13155

1.19017,1.19537,1.12536,1.12918

1.18403,1.1967,1.12184,1.13347

1.18538,1.19536,1.12186,1.13233

1.18548,1.20487,1.11668,1.13499

1.18507,1.19412,1.12751,1.13771

1.18798,1.1844,1.13148,1.12717

1.18258,1.17756,1.13443,1.12971

1.17192,1.17026,1.13573,1.13352

1.15117,1.16694,1.12731,1.14576

1.13652,1.15408,1.13448,1.15391

1.12469,1.13125,1.14799,1.15768

1.11723,1.12134,1.15235,1.16118

1.10366,1.11474,1.15136,1.1691

1.08948,1.10416,1.15852,1.17858

1.07674,1.08972,1.17131,1.19098

1.06423,1.08229,1.17338,1.19811

1.05352,1.07535,1.18531,1.21591

1.04429,1.06163,1.18977,1.21864

1.03093,1.06648,1.1899,1.23442

1.02637,1.05669,1.19431,1.23342

1.02426,1.05884,1.18529,1.23036

1.02909,1.05137,1.19277,1.23031

1.02666,1.05723,1.19342,1.23472

1.02557,1.0547,1.19483,1.23581

1.02294,1.06678,1.18937,1.24125

1.02318,1.06178,1.19301,1.24151

1.02723,1.05476,1.19642,1.23507

1.02364,1.05709,1.18674,1.23256

1.02416,1.05567,1.19294,1.23702

1.02662,1.05853,1.20036,1.23933

1.02396,1.06442,1.19351,1.24288

1.03076,1.05887,1.19159,1.22966

1.03728,1.06017,1.18497,1.21752

1.04412,1.06211,1.18,1.20592

1.04917,1.06653,1.17269,1.19709

1.0592,1.0741,1.17353,1.19256

1.06728,1.0741,1.16964,1.17891

1.0768,1.08614,1.16057,1.17036

1.08467,1.09449,1.1544,1.16287

1.10023,1.09565,1.15374,1.14785

1.10901,1.10015,1.15522,1.1416

1.11731,1.12203,1.14166,1.14131

1.12031,1.13344,1.13349,1.13566

1.13717,1.14842,1.13004,1.13068

1.14262,1.15725,1.12213,1.12366

1.15789,1.17322,1.1181,1.11552

1.16882,1.20003,1.10631,1.11772

1.1809,1.20811,1.10523,1.1087

1.19455,1.22786,1.1011,1.10814

1.21306,1.25278,1.09699,1.10735

1.22967,1.27777,1.09044,1.10353

1.24472,1.31356,1.07742,1.10478

1.26748,1.33341,1.0767,1.09134

1.27568,1.3662,1.06709,1.10142

1.3135,1.40412,1.06912,1.09608

1.33125,1.42985,1.06597,1.08986

1.34487,1.44989,1.0611,1.07714

1.3497,1.45585,1.06396,1.0863

1.3337,1.46176,1.05042,1.09418

1.35304,1.45545,1.06566,1.07877

1.33115,1.45954,1.04901,1.08911

1.34929,1.45633,1.06304,1.08554

1.32775,1.46163,1.04418,1.08998

1.32294,1.46622,1.03679,1.09262

1.33123,1.47046,1.03784,1.08664

1.35078,1.45358,1.06441,1.0796

1.34547,1.4586,1.06085,1.08382

1.34614,1.4493,1.0641,1.08506

1.31552,1.43492,1.04414,1.07992

1.31832,1.40205,1.06397,1.083

1.297,1.3837,1.05126,1.08071

1.27002,1.34738,1.04763,1.07685

1.24556,1.30756,1.0476,1.07261

1.22884,1.27923,1.0473,1.07269

1.20912,1.24729,1.04722,1.06911

1.18427,1.22031,1.04138,1.06993

1.16565,1.18771,1.04381,1.06201

1.14653,1.15479,1.04553,1.05577

1.14012,1.13101,1.05042,1.04492

1.12434,1.10619,1.04971,1.03701

1.11258,1.10527,1.04056,1.04089

1.10743,1.09793,1.04077,1.03879

1.10765,1.08894,1.04662,1.03678

1.10754,1.09307,1.04199,1.03711

1.10713,1.09053,1.04522,1.03637

1.10628,1.09293,1.04366,1.0419

1.10765,1.0932,1.04363,1.03629

1.10532,1.09672,1.03994,1.04155

1.10775,1.0921,1.04347,1.03691

1.10688,1.09538,1.04119,1.03723

1.10708,1.09925,1.03983,1.03825

1.10771,1.09704,1.04192,1.03939

1.10764,1.09808,1.04354,1.0437

1.11033,1.10426,1.04589,1.04791

1.11204,1.09559,1.05962,1.05243

1.11235,1.10331,1.0626,1.06555

1.11831,1.10858,1.07051,1.06945

1.12129,1.10512,1.0862,1.08102

1.11864,1.11918,1.08968,1.10314

1.12185,1.12546,1.10012,1.11751

1.12421,1.13213,1.11602,1.13662

1.13061,1.12943,1.14199,1.15604

1.13009,1.13937,1.15245,1.17885

1.13702,1.13709,1.18081,1.198

1.13872,1.14489,1.20311,1.2254

1.1387,1.14877,1.21999,1.25156

1.14226,1.15073,1.25571,1.2826

1.14147,1.15867,1.25668,1.29508

1.14322,1.16049,1.27636,1.31094

1.14338,1.16189,1.26968,1.30777

1.14224,1.1605,1.26576,1.30493

1.14407,1.15936,1.26768,1.30382

1.14302,1.15483,1.26527,1.30013

1.14377,1.15713,1.26328,1.29955

1.14434,1.16576,1.27116,1.3106

1.14407,1.16151,1.26761,1.30631

1.1425,1.16181,1.26137,1.30285

1.14478,1.15285,1.2756,1.30273

1.14479,1.16118,1.2663,1.3018

1.15093,1.16141,1.26433,1.29148

1.15659,1.16536,1.2453,1.27137

1.16354,1.17745,1.23905,1.26432

1.16919,1.18361,1.22736,1.2486

1.18289,1.18636,1.21955,1.22736

1.19492,1.19494,1.2048,1.20598

1.19829,1.21578,1.17962,1.19513

1.20944,1.22255,1.17699,1.18588

1.22294,1.23995,1.16203,1.17204

1.23205,1.25251,1.14436,1.15002

1.24431,1.27629,1.13319,1.14802

1.25797,1.29594,1.1203,1.1345

1.26789,1.32637,1.10073,1.12598

1.28751,1.34262,1.09748,1.11345

1.30364,1.35846,1.09524,1.10003

1.31292,1.39355,1.07675,1.09557

1.32662,1.42777,1.06342,1.08792

1.32096,1.46172,1.03703,1.09679

1.34856,1.45879,1.05927,1.08138

1.34806,1.46331,1.05732,1.08853

1.3284,1.46886,1.03985,1.09519

1.32422,1.46738,1.03928,1.09841

1.3553,1.45559,1.06604,1.07742

1.35006,1.46569,1.05793,1.09126

1.35524,1.46174,1.06031,1.07932

1.32622,1.47027,1.03408,1.08858

1.33354,1.46411,1.04717,1.09302

1.35049,1.46882,1.05628,1.09609

1.32271,1.45857,1.04277,1.09109

1.34015,1.43784,1.06899,1.08247

1.31884,1.43103,1.06192,1.09579

1.32257,1.42139,1.07025,1.09906

1.29125,1.3932,1.07226,1.10253

1.2919,1.37713,1.08399,1.10721

1.26955,1.35119,1.09184,1.10841

1.26304,1.33295,1.10139,1.11369

1.25112,1.31298,1.11014,1.11606

1.23728,1.29349,1.12483,1.12819

1.22409,1.27451,1.13121,1.1323

1.2126,1.26764,1.13242,1.14084

1.19913,1.25068,1.15074,1.15975

1.19141,1.23736,1.15394,1.15412

1.18293,1.22305,1.1693,1.16392

1.17278,1.21267,1.1865,1.18412

1.17981,1.19948,1.20492,1.18273

1.16885,1.18346,1.21213,1.18805

1.16344,1.16927,1.23573,1.19957

1.15665,1.16408,1.24584,1.21263

1.14858,1.15644,1.26903,1.23263

1.14526,1.14002,1.29191,1.2366

1.1372,1.13498,1.29807,1.24887

1.13426,1.13842,1.3075,1.26448

1.13273,1.13632,1.30302,1.26175

1.13313,1.14112,1.30208,1.26545

1.13684,1.13449,1.31592,1.26085

1.13628,1.12534,1.31713,1.25757

1.1372,1.13014,1.3069,1.25243

1.13415,1.13701,1.30588,1.26502

1.13337,1.136,1.31074,1.26749

1.13193,1.13265,1.31178,1.26449

1.13391,1.13515,1.31392,1.26464

1.13699,1.13918,1.31336,1.26702

1.13577,1.13345,1.3064,1.2573

1.13672,1.13248,1.30948,1.25623

1.13951,1.14344,1.29287,1.24923

1.14393,1.14213,1.2932,1.24288

1.14711,1.14845,1.27337,1.23102

1.15444,1.15079,1.26895,1.22029

1.15554,1.16999,1.23973,1.21447

1.1649,1.17267,1.24009,1.20544

1.16842,1.1831,1.22738,1.20207

1.17378,1.18862,1.20683,1.18

1.18332,1.1922,1.20683,1.17425

1.17419,1.22061,1.1853,1.19207

1.18364,1.22415,1.17515,1.17204

1.19158,1.23364,1.15962,1.15946

1.19874,1.24194,1.15598,1.15445

1.2058,1.26027,1.14777,1.15875

1.21596,1.26328,1.13647,1.13524

1.22688,1.27906,1.13017,1.13348

1.23772,1.2995,1.12269,1.13652

1.24974,1.31166,1.11057,1.11837

1.26031,1.31842,1.10911,1.11016

1.27378,1.34969,1.09679,1.11638

1.27624,1.36268,1.08264,1.09941

1.28988,1.38504,1.07843,1.10708

1.29618,1.40111,1.06708,1.09472

1.3255,1.42645,1.06994,1.0967

1.34275,1.43553,1.07445,1.08446

1.32824,1.466,1.04,1.09066

1.35084,1.44963,1.0696,1.08467

1.3495,1.45912,1.06014,1.08254

1.34954,1.4536,1.06485,1.08287

1.33222,1.45904,1.04661,1.081

1.34939,1.4613,1.05962,1.0879

1.34812,1.45362,1.06481,1.08333

1.34831,1.46337,1.05691,1.08562

1.34957,1.45757,1.06283,1.08441

1.32507,1.46361,1.04365,1.0989

1.34072,1.46124,1.05556,1.08812

1.34822,1.45201,1.06451,1.08354

1.3388,1.44441,1.06084,1.08708

1.31027,1.41428,1.06194,1.09419

1.31609,1.38904,1.08257,1.09457

1.29323,1.37704,1.07549,1.10699

1.28701,1.35141,1.09,1.11433

1.27855,1.32076,1.10864,1.11588

1.26406,1.30563,1.11378,1.12758

1.24806,1.28902,1.11895,1.13587

1.23727,1.25982,1.13826,1.14201

1.228,1.24531,1.15561,1.16105

1.21582,1.22988,1.16811,1.17564

1.20523,1.21197,1.18392,1.18738

1.19869,1.18882,1.20657,1.19657

1.18479,1.18504,1.21313,1.21872

1.16971,1.17394,1.22826,1.24078

1.16003,1.16657,1.24656,1.26488

1.15043,1.16846,1.24722,1.28289

1.14553,1.15253,1.26147,1.2901

1.14371,1.15873,1.26261,1.30036

1.14446,1.1551,1.27194,1.30242

1.14416,1.16042,1.27321,1.30938

1.14349,1.15506,1.27599,1.30701

1.1439,1.14904,1.2711,1.29829

1.14575,1.14905,1.26602,1.2941

1.14433,1.15271,1.26882,1.29928

1.14216,1.16208,1.268,1.30639

1.1442,1.15243,1.27452,1.30335

1.14326,1.15285,1.26592,1.29842

1.14483,1.17099,1.25909,1.30585

1.1442,1.15524,1.25081,1.28627

1.14257,1.14321,1.24626,1.27337

1.14355,1.15836,1.21893,1.25993

1.13953,1.1447,1.20112,1.23843

1.13664,1.14673,1.1862,1.22804

1.13458,1.13908,1.17668,1.21343

1.1352,1.13452,1.17765,1.20927

1.13454,1.13967,1.17166,1.20853

1.13584,1.14366,1.16509,1.20715

1.13663,1.13488,1.1807,1.21196

1.13511,1.13874,1.16869,1.20787

1.13447,1.13822,1.16893,1.20716

1.13543,1.15021,1.16725,1.21433

1.13612,1.14479,1.17087,1.21132

1.13533,1.13122,1.17152,1.20321

1.13578,1.14562,1.16659,1.21233

1.13444,1.13951,1.17802,1.21284

1.13587,1.13896,1.17885,1.21237

1.13541,1.14741,1.16365,1.21179

1.13465,1.13733,1.17463,1.21172

1.13541,1.13648,1.1735,1.2075

1.13625,1.13948,1.17667,1.21225

1.13463,1.13965,1.17216,1.21183

1.1352,1.13912,1.17445,1.21069

1.13646,1.14205,1.17197,1.20872

1.1349,1.13578,1.1714,1.20841

1.1344,1.14422,1.16556,1.21061

1.13468,1.1321,1.17897,1.20933

1.13455,1.12931,1.17611,1.2065

1.13418,1.13828,1.16746,1.20561

1.13413,1.13061,1.17597,1.20733

1.1345,1.14605,1.16679,1.21366

1.13491,1.134,1.17627,1.21039

1.13549,1.13053,1.18004,1.20767

1.13396,1.14233,1.16739,1.21227

1.13522,1.14301,1.17291,1.2103

1.13607,1.13949,1.16959,1.20884

1.13584,1.13641,1.17268,1.20786

1.13491,1.13848,1.17131,1.20786

1.13529,1.13484,1.17058,1.20672

1.13512,1.13601,1.17167,1.20976

1.13613,1.13179,1.1735,1.20691

1.13461,1.14104,1.17122,1.21274

1.13721,1.13994,1.17561,1.21108

1.14363,1.14223,1.18479,1.21616

1.1532,1.16226,1.19132,1.22732

1.16553,1.17392,1.19836,1.23443

1.18237,1.18866,1.21094,1.23987

1.20187,1.2055,1.22523,1.25033

1.22481,1.23236,1.23932,1.26393

1.24224,1.23923,1.2533,1.26802

1.26748,1.27054,1.26253,1.27925

1.29206,1.31027,1.27753,1.30548

1.31668,1.31868,1.30316,1.31274

1.33052,1.3253,1.31484,1.31635

1.33311,1.32462,1.3131,1.31072

1.33306,1.32614,1.30678,1.30639

